id,price
4855,3914
4856,9755
4857,2291
4858,14589
4859,1031
4860,16593
4861,9196
4862,9720
4863,3213
4864,16086
4865,11954
4866,1003
4867,15378
4868,957
4869,8122
4870,13978
4871,12250
4872,15602
4873,5902
4874,13212
4875,13710
4876,15417
4877,5352
4878,10124
4879,17288
4880,5571
4881,16173
4882,2622
4883,9339
4884,13961
4885,2827
4886,1546
4887,10234
4888,9831
4889,3063
4890,5779
4891,14036
4892,17964
4893,2586
4894,11070
4895,3445
4896,11980
4897,15233
4898,13345
4899,13206
4900,17667
4901,13790
4902,18699
4903,3612
4904,10275
4905,1004
4906,14463
4907,4645
4908,16857
4909,11163
4910,11014
4911,11744
4912,13093
4913,5737
4914,7088
4915,8739
4916,18773
4917,14643
4918,8199
4919,7045
4920,11495
4921,15164
4922,3507
4923,3050
4924,11366
4925,1712
4926,16511
4927,14241
4928,9715
4929,662
4930,361
4931,534
4932,7405
4933,14699
4934,15043
4935,8906
4936,17948
4937,4974
4938,12831
4939,4630
4940,10336
4941,9962
4942,4915
4943,13119
4944,11228
4945,8528
4946,5546
4947,3581
4948,17986
4949,10822
4950,15301
4951,12006
4952,8631
4953,7614
4954,16139
4955,10559
4956,16492
4957,17205
4958,5410
4959,946
4960,10482
4961,6358
4962,18426
4963,18467
4964,10349
4965,14306
4966,17103
4967,3518
4968,14935
4969,4520
4970,14935
4971,445
4972,18616
4973,1905
4974,5753
4975,14001
4976,4683
4977,13594
4978,11735
4979,11325
4980,5061
4981,4348
4982,3445
4983,18125
4984,10486
4985,5972
4986,4010
4987,7483
4988,9696
4989,5989
4990,13747
4991,4633
4992,12995
4993,16753
4994,12085
4995,7438
4996,18506
4997,14795
4998,4879
4999,3807
5000,2675
5001,2445
5002,17154
5003,17946
5004,2049
5005,6681
5006,12300
5007,1921
5008,6325
5009,15133
5010,12270
5011,4963
5012,4025
5013,14381
5014,2756
5015,9161
5016,11171
5017,12175
5018,7428
5019,16295
5020,11587
5021,5278
5022,9974
5023,1316
5024,1229
5025,14968
5026,462
5027,17672
5028,2058
5029,5493
5030,7215
5031,7301
5032,17336
5033,14568
5034,14502
5035,11310
5036,15251
5037,572
5038,6584
5039,1957
5040,3827
5041,12395
5042,6461
5043,2627
5044,5263
5045,11451
5046,10766
5047,8537
5048,1693
5049,10450
5050,8442
5051,8562
5052,15441
5053,5454
5054,15180
5055,13367
5056,4028
5057,3637
5058,11701
5059,8310
5060,12516
5061,6503
5062,4375
5063,13280
5064,8773
5065,8711
5066,13762
5067,1235
5068,8504
5069,16710
5070,4863
5071,13543
5072,12294
5073,18199
5074,10101
5075,11485
5076,11857
5077,5985
5078,2153
5079,15438
5080,6598
5081,14429
5082,8573
5083,1627
5084,14666
5085,12387
5086,9139
5087,16672
5088,9767
5089,5776
5090,13938
5091,15950
5092,17453
5093,14897
5094,4285
5095,7915
5096,4046
5097,605
5098,17307
5099,14967
5100,10641
5101,15964
5102,12924
5103,15454
5104,8994
5105,6640
5106,2948
5107,2799
5108,14424
5109,18142
5110,3177
5111,18703
5112,13646
5113,3095
5114,9346
5115,633
5116,17001
5117,14537
5118,6645
5119,2479
5120,8347
5121,17041
5122,10084
5123,18094
5124,10118
5125,1995
5126,18777
5127,2796
5128,17594
5129,1364
5130,15078
5131,8475
5132,2299
5133,13728
5134,14314
5135,8032
5136,973
5137,16110
5138,6095
5139,9181
5140,17714
5141,11694
5142,14725
5143,18663
5144,15554
5145,6252
5146,18713
5147,11672
5148,5030
5149,8328
5150,16777
5151,11019
5152,10427
5153,3588
5154,16355
5155,14451
5156,10169
5157,7015
5158,13724
5159,15056
5160,6670
5161,6344
5162,9712
5163,11837
5164,14944
5165,17270
5166,5829
5167,9504
5168,3846
5169,9348
5170,11293
5171,17476
5172,11104
5173,14489
5174,16153
5175,9349
5176,13725
5177,7615
5178,13483
5179,10177
5180,18518
5181,12987
5182,11950
5183,16771
5184,4912
5185,5273
5186,2214
5187,9987
5188,13807
5189,15955
5190,6277
5191,18218
5192,12100
5193,11802
5194,14965
5195,3461
5196,10870
5197,9966
5198,4545
5199,6585
5200,14358
5201,17173
5202,13180
5203,14915
5204,12160
5205,16872
5206,16500
5207,7019
5208,9754
5209,5102
5210,10511
5211,7807
5212,17177
5213,9244
5214,16011
5215,14113
5216,10722
5217,15918
5218,7516
5219,8284
5220,7979
5221,15861
5222,6036
5223,12800
5224,9281
5225,6366
5226,2586
5227,17246
5228,2827
5229,18088
5230,17421
5231,15885
5232,2943
5233,12798
5234,920
5235,10123
5236,11968
5237,17215
5238,3385
5239,10049
5240,18239
5241,9293
5242,11838
5243,13917
5244,12947
5245,7237
5246,8216
5247,8342
5248,3368
5249,17199
5250,8512
5251,4428
5252,6847
5253,8946
5254,6296
5255,11858
5256,15488
5257,609
5258,13299
5259,18203
5260,13639
5261,5035
5262,345
5263,2930
5264,6111
5265,2810
5266,10385
5267,1487
5268,12608
5269,12757
5270,1078
5271,9867
5272,2370
5273,2424
5274,10181
5275,7184
5276,4646
5277,4862
5278,7792
5279,17726
5280,15922
5281,14582
5282,18421
5283,9234
5284,8222
5285,5361
5286,4203
5287,6743
5288,17353
5289,14493
5290,8243
5291,2277
5292,16262
5293,10189
5294,15178
5295,10939
5296,9592
5297,11778
5298,17539
5299,12992
5300,7019
5301,12900
5302,7861
5303,17868
5304,5860
5305,15792
5306,5444
5307,4048
5308,15429
5309,4604
5310,12201
5311,9080
5312,9408
5313,15472
5314,1096
5315,11638
5316,4387
5317,3053
5318,12252
5319,7961
5320,14119
5321,13144
5322,11060
5323,5478
5324,3340
5325,6640
5326,3048
5327,8610
5328,1620
5329,6230
5330,6837
5331,2321
5332,462
5333,12182
5334,14114
5335,1934
5336,2242
5337,2202
5338,16940
5339,12753
5340,4837
5341,14399
5342,10080
5343,3554
5344,14874
5345,6334
5346,5949
5347,12150
5348,4647
5349,11614
5350,2081
5351,887
5352,5242
5353,8199
5354,7678
5355,12458
5356,2907
5357,14456
5358,17742
5359,936
5360,18659
5361,13709
5362,18444
5363,11123
5364,18038
5365,1708
5366,3149
5367,14514
5368,9346
5369,884
5370,10536
5371,18709
5372,12993
5373,16961
5374,14426
5375,12446
5376,3660
5377,14130
5378,14462
5379,8307
5380,17455
5381,9450
5382,11263
5383,2119
5384,16513
5385,7257
5386,1161
5387,5188
5388,4117
5389,17482
5390,5250
5391,5656
5392,11676
5393,11920
5394,5083
5395,16632
5396,11175
5397,13367
5398,15219
5399,5152
5400,14129
5401,12822
5402,13147
5403,10949
5404,9818
5405,12467
5406,14279
5407,8630
5408,6364
5409,8226
5410,16483
5411,11971
5412,18673
5413,3160
5414,12948
5415,6530
5416,9674
5417,15455
5418,16590
5419,1801
5420,1693
5421,15475
5422,14924
5423,18377
5424,12150
5425,754
5426,14388
5427,11299
5428,11339
5429,4412
5430,1138
5431,820
5432,18202
5433,12563
5434,7322
5435,6465
5436,8921
5437,13387
5438,16459
5439,10882
5440,8149
5441,5903
5442,14423
5443,10499
5444,4785
5445,3420
5446,13607
5447,15469
5448,12537
5449,15185
5450,15520
5451,18380
5452,3902
5453,4114
5454,3989
5455,16747
5456,12936
5457,6165
5458,775
5459,12066
5460,5041
5461,5911
5462,1508
5463,6990
5464,13734
5465,2393
5466,1558
5467,16105
5468,4411
5469,14697
5470,3191
5471,10690
5472,9435
5473,13536
5474,16168
5475,13346
5476,16689
5477,5351
5478,15461
5479,7353
5480,5020
5481,6402
5482,7874
5483,14018
5484,7449
5485,12287
5486,8054
5487,11102
5488,13388
5489,5167
5490,3251
5491,5538
5492,10339
5493,17394
5494,7137
5495,3808
5496,16786
5497,8926
5498,15418
5499,10466
5500,6637
5501,1092
5502,14658
5503,6974
5504,7101
5505,6516
5506,5398
5507,12975
5508,4868
5509,15143
5510,8531
5511,8486
5512,9392
5513,18655
5514,14248
5515,13982
5516,17356
5517,11606
5518,15647
5519,12707
5520,12395
5521,15038
5522,6993
5523,10933
5524,11880
5525,12008
5526,1936
5527,9746
5528,7454
5529,9830
5530,15953
5531,2116
5532,12088
5533,3030
5534,9951
5535,12071
5536,9030
5537,6058
5538,3700
5539,15639
5540,14745
5541,16795
5542,9178
5543,13491
5544,6266
5545,2074
5546,16289
5547,18717
5548,10325
5549,6364
5550,12194
5551,3104
5552,3693
5553,1136
5554,12723
5555,2601
5556,14780
5557,4997
5558,9036
5559,12969
5560,2935
5561,3603
5562,9917
5563,16255
5564,4882
5565,5485
5566,15937
5567,18736
5568,9675
5569,2392
5570,8657
5571,4080
5572,14231
5573,8027
5574,10225
5575,10120
5576,11387
5577,7168
5578,6452
5579,427
5580,2010
5581,8796
5582,17400
5583,14935
5584,13599
5585,3780
5586,14598
5587,4052
5588,5458
5589,16647
5590,10366
5591,8315
5592,4277
5593,7614
5594,10561
5595,17086
5596,4134
5597,17887
5598,12409
5599,11541
5600,15280
5601,17979
5602,11416
5603,15437
5604,11120
5605,15907
5606,5279
5607,15203
5608,10699
5609,12880
5610,4865
5611,18572
5612,5809
5613,8781
5614,12742
5615,1937
5616,8377
5617,8619
5618,17985
5619,10851
5620,3333
5621,18331
5622,6225
5623,10018
5624,10959
5625,12016
5626,6576
5627,418
5628,12105
5629,1547
5630,14309
5631,1690
5632,13184
5633,15182
5634,8682
5635,7092
5636,16859
5637,2128
5638,9749
5639,12107
5640,2981
5641,2745
5642,8062
5643,6278
5644,2168
5645,17134
5646,11561
5647,4481
5648,2084
5649,5079
5650,16435
5651,1147
5652,2077
5653,3022
5654,3315
5655,14867
5656,3534
5657,1647
5658,9583
5659,5792
5660,12464
5661,7018
5662,8254
5663,10457
5664,12461
5665,910
5666,16220
5667,14989
5668,6629
5669,2352
5670,18592
5671,7258
5672,8719
5673,17966
5674,4581
5675,13561
5676,4596
5677,3465
5678,2971
5679,14369
5680,8070
5681,1137
5682,9766
5683,16173
5684,10980
5685,8233
5686,2111
5687,12322
5688,11168
5689,17887
5690,16689
5691,8895
5692,4334
5693,18328
5694,10497
5695,18119
5696,757
5697,5538
5698,5118
5699,11534
5700,5352
5701,8882
5702,2539
5703,17606
5704,5265
5705,513
5706,6121
5707,5051
5708,6991
5709,14920
5710,7345
5711,10116
5712,13885
5713,9357
5714,8557
5715,15251
5716,15062
5717,14567
5718,15863
5719,14453
5720,1738
5721,1255
5722,973
5723,12446
5724,3799
5725,14299
5726,1357
5727,16622
5728,17902
5729,11258
5730,14638
5731,10973
5732,18470
5733,1946
5734,392
5735,13838
5736,1514
5737,3719
5738,5331
5739,7556
5740,11232
5741,6552
5742,5269
5743,1977
5744,4555
5745,360
5746,15474
5747,13964
5748,5388
5749,14397
5750,11838
5751,12636
5752,6891
5753,16713
5754,16397
5755,8332
5756,15020
5757,15854
5758,18448
5759,4654
5760,16995
5761,1374
5762,5033
5763,973
5764,14735
5765,12127
5766,16980
5767,9848
5768,13733
5769,4659
5770,1508
5771,2859
5772,13531
5773,15363
5774,10366
5775,5738
5776,3829
5777,10129
5778,1552
5779,13115
5780,6646
5781,12794
5782,10973
5783,12434
5784,18368
5785,11249
5786,16150
5787,15466
5788,8775
5789,13294
5790,14600
5791,14697
5792,6096
5793,8110
5794,4012
5795,8941
5796,17334
5797,8948
5798,9341
5799,18187
5800,12617
5801,13658
5802,6482
5803,6240
5804,8383
5805,2454
5806,1095
5807,6703
5808,3558
5809,15156
5810,5719
5811,13822
5812,3392
5813,813
5814,4555
5815,17065
5816,1405
5817,1448
5818,14870
5819,5669
5820,18242
5821,10466
5822,17705
5823,5531
5824,13584
5825,15930
5826,12214
5827,17638
5828,4533
5829,8848
5830,16961
5831,3695
5832,11548
5833,8486
5834,3160
5835,10233
5836,15441
5837,18558
5838,3151
5839,1736
5840,5562
5841,16174
5842,12236
5843,9216
5844,12533
5845,4012
5846,17276
5847,1865
5848,8288
5849,4444
5850,12833
5851,4696
5852,3692
5853,15955
5854,12357
5855,12256
5856,4082
5857,4674
5858,15594
5859,17425
5860,7731
5861,8239
5862,7341
5863,1820
5864,2644
5865,2476
5866,7862
5867,18194
5868,860
5869,8264
5870,3121
5871,14820
5872,18387
5873,13475
5874,15632
5875,516
5876,14615
5877,3354
5878,16160
5879,7561
5880,479
5881,4457
5882,2797
5883,4536
5884,13525
5885,7324
5886,783
5887,11982
5888,3145
5889,7573
5890,13251
5891,6416
5892,16081
5893,8284
5894,15303
5895,15932
5896,8482
5897,10957
5898,534
5899,9605
5900,14087
5901,4672
5902,15845
5903,12588
5904,11745
5905,1349
5906,11619
5907,16604
5908,12492
5909,1420
5910,6934
5911,17365
5912,5860
5913,3513
5914,9928
5915,11591
5916,8413
5917,9802
5918,14681
5919,14197
5920,5089
5921,15181
5922,15778
5923,10313
5924,5031
5925,2149
5926,5429
5927,18436
5928,17497
5929,11546
5930,10767
5931,12831
5932,10397
5933,7004
5934,7737
5935,13749
5936,5851
5937,10610
5938,6445
5939,11244
5940,4265
5941,3197
5942,18554
5943,14396
5944,10042
5945,17706
5946,9448
5947,10830
5948,12848
5949,10721
5950,17380
5951,11346
5952,12930
5953,15692
5954,11017
5955,1698
5956,7365
5957,13403
5958,2985
5959,4044
5960,14083
5961,14275
5962,18314
5963,685
5964,11524
5965,14173
5966,658
5967,9288
5968,2250
5969,13690
5970,1367
5971,8017
5972,10015
5973,4681
5974,13536
5975,8151
5976,3193
5977,18228
5978,1004
5979,11869
5980,5526
5981,9807
5982,2438
5983,10503
5984,16039
5985,15027
5986,11796
5987,15173
5988,6210
5989,3794
5990,10657
5991,7604
5992,16524
5993,4914
5994,2656
5995,8296
5996,9815
5997,17539
5998,10387
5999,9314
6000,2959
6001,9373
6002,3753
6003,8626
6004,9110
6005,8960
6006,10257
6007,16424
6008,11470
6009,12067
6010,13868
6011,7883
6012,8656
6013,7189
6014,12363
6015,11502
6016,9722
6017,5521
6018,11749
6019,4993
6020,6532
6021,6559
6022,5897
6023,11739
6024,17173
6025,2977
6026,7270
6027,11296
6028,1058
6029,1050
6030,2912
6031,18450
6032,14888
6033,7875
6034,9324
6035,5947
6036,12203
6037,12878
6038,17657
6039,7306
6040,13333
6041,3297
6042,11787
6043,2889
6044,7327
6045,9522
6046,10262
6047,2938
6048,12609
6049,12480
6050,7505
6051,17059
6052,17387
6053,11288
6054,9792
6055,16721
6056,3215
6057,1636
6058,6726
6059,3220
6060,5324
6061,6192
6062,13915
6063,2744
6064,5128
6065,17552
6066,12717
6067,2519
6068,13632
6069,6196
6070,5746
6071,12247
6072,3213
6073,10930
6074,4179
6075,5446
6076,4046
6077,9258
6078,1220
6079,2753
6080,16281
6081,16926
6082,7277
6083,14693
6084,17078
6085,14736
6086,5177
6087,3033
6088,11538
6089,3684
6090,16406
6091,8711
6092,3666
6093,6823
6094,12393
6095,12956
6096,7378
6097,12844
6098,15878
6099,7446
6100,16872
6101,1203
6102,7651
6103,4503
6104,13800
6105,3374
6106,4527
6107,10247
6108,4495
6109,11707
6110,4130
6111,1377
6112,10629
6113,9912
6114,15043
6115,14368
6116,5916
6117,6559
6118,1005
6119,16159
6120,3603
6121,14530
6122,1364
6123,16834
6124,4868
6125,18154
6126,10308
6127,6291
6128,9230
6129,13846
6130,18416
6131,6490
6132,14029
6133,9653
6134,9957
6135,5241
6136,15289
6137,15322
6138,15405
6139,12772
6140,16466
6141,17175
6142,13632
6143,11143
6144,6976
6145,15189
6146,14603
6147,2685
6148,15374
6149,3702
6150,4527
6151,3295
6152,16847
6153,7839
6154,5558
6155,9403
6156,1987
6157,17133
6158,8088
6159,13635
6160,16347
6161,14700
6162,16198
6163,6766
6164,12611
6165,16436
6166,859
6167,1752
6168,17415
6169,5936
6170,6379
6171,16592
6172,7246
6173,11884
6174,11596
6175,7780
6176,9435
6177,16746
6178,16630
6179,11364
6180,14147
6181,2918
6182,3845
6183,16701
6184,11783
6185,16455
6186,12967
6187,8057
6188,1385
6189,11766
6190,5410
6191,13337
6192,1315
6193,8763
6194,5615
6195,13074
6196,8587
6197,4194
6198,16914
6199,6681
6200,6161
6201,10994
6202,9546
6203,4673
6204,4252
6205,7571
6206,8338
6207,18671
6208,5353
6209,1905
6210,11476
6211,335
6212,2907
6213,13719
6214,12325
6215,5368
6216,7994
6217,2902
6218,16615
6219,14573
6220,16558
6221,13760
6222,15827
6223,2233
6224,3397
6225,7766
6226,17314
6227,3007
6228,18255
6229,7745
6230,10943
6231,411
6232,14658
6233,16730
6234,16070
6235,16467
6236,7370
6237,3985
6238,17594
6239,12171
6240,15902
6241,9141
6242,6815
6243,12212
6244,13442
6245,11135
6246,17310
6247,9455
6248,6738
6249,12179
6250,17972
6251,12032
6252,5984
6253,1869
6254,5458
6255,16458
6256,4524
6257,16104
6258,2654
6259,15223
6260,6806
6261,13624
6262,9533
6263,11000
6264,6327
6265,6089
6266,15456
6267,10590
6268,11779
6269,16375
6270,8751
6271,12273
6272,2719
6273,14449
6274,12976
6275,17874
6276,3694
6277,17244
6278,14801
6279,7723
6280,17546
6281,6482
6282,14079
6283,6363
6284,14491
6285,4666
6286,10903
6287,15988
6288,9022
6289,8292
6290,18358
6291,7068
6292,8129
6293,14399
6294,9101
6295,6983
6296,8344
6297,8053
6298,12232
6299,10046
6300,12394
6301,2254
6302,18355
6303,5680
6304,7960
6305,7912
6306,7644
6307,4849
6308,18680
6309,11087
6310,12863
6311,17873
6312,1477
6313,336
6314,17310
6315,4916
6316,6325
6317,10760
6318,1696
6319,12925
6320,3545
6321,3340
6322,5316
6323,13291
6324,3487
6325,2270
6326,7508
6327,14256
6328,1944
6329,17578
6330,8566
6331,18448
6332,461
6333,1788
6334,3334
6335,15223
6336,6177
6337,11063
6338,16548
6339,8390
6340,13134
6341,9563
6342,16279
6343,16329
6344,11699
6345,8200
6346,10563
6347,3642
6348,12806
6349,12627
6350,3344
6351,6524
6352,14454
6353,12717
6354,403
6355,2541
6356,1119
6357,12781
6358,17456
6359,16490
6360,17428
6361,7042
6362,16726
6363,14932
6364,18010
6365,407
6366,11685
6367,17208
6368,11111
6369,17363
6370,16857
6371,459
6372,7259
6373,1602
6374,10438
6375,17231
6376,5230
6377,11472
6378,8650
6379,16427
6380,10679
6381,15678
6382,7448
6383,18302
6384,12985
6385,7481
6386,14027
6387,18016
6388,8932
6389,11753
6390,14179
6391,5817
6392,9516
6393,546
6394,11411
6395,6466
6396,2659
6397,379
6398,12153
6399,10962
6400,8018
6401,13064
6402,2475
6403,7030
6404,6388
6405,1191
6406,18606
6407,5707
6408,14423
6409,4766
6410,12513
6411,15076
6412,12858
6413,13828
6414,2611
6415,16872
6416,18792
6417,11285
6418,17276
6419,8604
6420,3553
6421,15989
6422,2309
6423,15645
6424,8770
6425,12254
6426,11781
6427,2317
6428,10276
6429,658
6430,4405
6431,5116
6432,1637
6433,17970
6434,4472
6435,2921
6436,9993
6437,17526
6438,1062
6439,15008
6440,18501
6441,2543
6442,11369
6443,9717
6444,8974
6445,16614
6446,12316
6447,13186
6448,12665
6449,10656
6450,9553
6451,8128
6452,1863
6453,17054
6454,15500
6455,15356
6456,8089
6457,7745
6458,4977
6459,12353
6460,5089
6461,6662
6462,17830
6463,15839
6464,1702
6465,14252
6466,1317
6467,2645
6468,7077
6469,14856
6470,10186
6471,12649
6472,5165
6473,8282
6474,8728
6475,15000
6476,3344
6477,7546
6478,8767
6479,17393
6480,13819
6481,8471
6482,8836
6483,2702
6484,12419
6485,13251
6486,15231
6487,16393
6488,666
6489,13522
6490,16247
6491,7973
6492,16758
6493,12743
6494,367
6495,18024
6496,7322
6497,1069
6498,15769
6499,15811
6500,509
6501,17610
6502,15706
6503,2270
6504,14712
6505,4233
6506,9229
6507,11561
6508,7953
6509,12522
6510,10573
6511,2418
6512,1274
6513,6283
6514,17995
6515,11936
6516,6056
6517,12607
6518,1735
6519,11501
6520,3015
6521,5060
6522,10481
6523,10056
6524,13408
6525,331
6526,14970
6527,5281
6528,18184
6529,4678
6530,9726
6531,7535
6532,18194
6533,10471
6534,12661
6535,12071
6536,17759
6537,15870
6538,2912
6539,14392
6540,8358
6541,5296
6542,11208
6543,14836
6544,7120
6545,11758
6546,5030
6547,2847
6548,17345
6549,851
6550,13018
6551,7991
6552,8727
6553,8363
6554,5240
6555,5153
6556,1081
6557,17354
6558,18381
6559,6910
6560,3806
6561,9812
6562,6101
6563,12583
6564,13423
6565,8248
6566,3866
6567,14945
6568,3096
6569,3212
6570,7247
6571,528
6572,629
6573,13102
6574,2495
6575,13398
6576,13871
6577,17860
6578,4219
6579,5451
6580,1983
6581,11905
6582,3958
6583,11399
6584,7971
6585,13689
6586,6379
6587,5315
6588,15543
6589,4166
6590,13634
6591,3496
6592,2056
6593,2503
6594,1492
6595,4505
6596,3128
6597,6188
6598,10757
6599,6262
6600,628
6601,7319
6602,13180
6603,8230
6604,17718
6605,13706
6606,17099
6607,4687
6608,9488
6609,857
6610,16779
6611,806
6612,14187
6613,8522
6614,15076
6615,1439
6616,4914
6617,5515
6618,3132
6619,2169
6620,13133
6621,940
6622,2820
6623,11558
6624,6437
6625,331
6626,7635
6627,18649
6628,1441
6629,2049
6630,6882
6631,6313
6632,16999
6633,18281
6634,7287
6635,2289
6636,15427
6637,10415
6638,18205
6639,13369
6640,17385
6641,4713
6642,3198
6643,14879
6644,18006
6645,6278
6646,2905
6647,10656
6648,6590
6649,13213
6650,18416
6651,4296
6652,14453
6653,13471
6654,12633
6655,10476
6656,9470
6657,13879
6658,9885
6659,4959
6660,14227
6661,2417
6662,3489
6663,5271
6664,9653
6665,7671
6666,9816
6667,18464
6668,8070
6669,13476
6670,1328
6671,14411
6672,2290
6673,11148
6674,5407
6675,1183
6676,6099
6677,4974
6678,18012
6679,3243
6680,16171
6681,13742
6682,9101
6683,3915
6684,7478
6685,15060
6686,18256
6687,17110
6688,1282
6689,17030
6690,11179
6691,4316
6692,16655
6693,10305
6694,6325
6695,18449
6696,5149
6697,10698
6698,3418
6699,2066
6700,4544
6701,13483
6702,9770
6703,2057
6704,7417
6705,9068
6706,870
6707,326
6708,12901
6709,15268
6710,16862
6711,10452
6712,14686
6713,4127
6714,3015
6715,12906
6716,12328
6717,12981
6718,5225
6719,16461
6720,18246
6721,11416
6722,2451
6723,15954
6724,9720
6725,10657
6726,10179
6727,14366
6728,1267
6729,4879
6730,15365
6731,1226
6732,5860
6733,18732
6734,6184
6735,15127
6736,12784
6737,9464
6738,5068
6739,14425
6740,18186
6741,2540
6742,16796
6743,5002
6744,16361
6745,6885
6746,7586
6747,13928
6748,2685
6749,15984
6750,8268
6751,6742
6752,7382
6753,6960
6754,16423
6755,18127
6756,3515
6757,13275
6758,5306
6759,9816
6760,12348
6761,7475
6762,6798
6763,16902
6764,1204
6765,7297
6766,9111
6767,12695
6768,16056
6769,18074
6770,13496
6771,5642
6772,17203
6773,16240
6774,6939
6775,1118
6776,9811
6777,9441
6778,17410
6779,14563
6780,12075
6781,13089
6782,8765
6783,1811
6784,4255
6785,9805
6786,9576
6787,4751
6788,4662
6789,13662
6790,4540
6791,10137
6792,12999
6793,9508
6794,11556
6795,851
6796,9566
6797,17826
6798,4741
6799,10904
6800,7959
6801,14907
6802,545
6803,5556
6804,1605
6805,5866
6806,3035
6807,9509
6808,15124
6809,11247
6810,7762
6811,9632
6812,7667
6813,3894
6814,9200
6815,17846
6816,7302
6817,7447
6818,11495
6819,1315
6820,5728
6821,16830
6822,2737
6823,11419
6824,2013
6825,5750
6826,1998
6827,13985
6828,6001
6829,17344
6830,11191
6831,2455
6832,16453
6833,7483
6834,12325
6835,6118
6836,6703
6837,8730
6838,3769
6839,4313
6840,2470
6841,8340
6842,17588
6843,18736
6844,6534
6845,13769
6846,4669
6847,9753
6848,15945
6849,9804
6850,652
6851,14060
6852,18730
6853,8603
6854,4885
6855,15436
6856,4578
6857,6866
6858,10481
6859,5231
6860,4673
6861,13001
6862,12677
6863,5937
6864,12141
6865,13249
6866,17215
6867,18190
6868,8146
6869,1673
6870,2762
6871,9943
6872,14843
6873,11197
6874,9903
6875,14398
6876,12816
6877,607
6878,9325
6879,2580
6880,13801
6881,6658
6882,15751
6883,14760
6884,1070
6885,8257
6886,13081
6887,4622
6888,4635
6889,17086
6890,10090
6891,13628
6892,11951
6893,1304
6894,5462
6895,6248
6896,1039
6897,10410
6898,6911
6899,6015
6900,8992
6901,10691
6902,9443
6903,2362
6904,8558
6905,9174
6906,7496
6907,17066
6908,7747
6909,15178
6910,10926
6911,9915
6912,8897
6913,8760
6914,18184
6915,14374
6916,4372
6917,18097
6918,7611
6919,18702
6920,2184
6921,12185
6922,3018
6923,14140
6924,6935
6925,9048
6926,10117
6927,7202
6928,15311
6929,825
6930,4783
6931,11218
6932,10717
6933,490
6934,8438
6935,3108
6936,13485
6937,12016
6938,1125
6939,10988
6940,7323
6941,17316
6942,18786
6943,3314
6944,2476
6945,13381
6946,2306
6947,4294
6948,8971
6949,11464
6950,17397
6951,14574
6952,1781
6953,6628
6954,7926
6955,18175
6956,16035
6957,8839
6958,11216
6959,6619
6960,6883
6961,16008
6962,1917
6963,498
6964,12051
6965,7788
6966,7094
6967,9423
6968,15411
6969,781
6970,14621
6971,17932
6972,10002
6973,8163
6974,6313
6975,16064
6976,17161
6977,9404
6978,713
6979,3797
6980,3547
6981,8855
6982,9000
6983,2758
6984,1977
6985,13307
6986,9773
6987,1142
6988,12427
6989,9103
6990,7730
6991,11399
6992,1003
6993,4177
6994,8012
6995,10966
6996,9106
6997,16742
6998,10176
6999,16024
7000,14016
7001,1373
7002,13329
7003,17133
7004,3578
7005,10915
7006,4539
7007,13993
7008,14999
7009,8293
7010,16851
7011,10680
7012,4023
7013,14591
7014,9941
7015,10361
7016,3425
7017,11860
7018,15725
7019,2040
7020,14654
7021,16304
7022,3684
7023,18335
7024,4975
7025,16630
7026,11559
7027,6279
7028,10274
7029,15378
7030,17209
7031,12435
7032,4150
7033,18475
7034,9003
7035,4675
7036,4569
7037,627
7038,12128
7039,13340
7040,7521
7041,9544
7042,13062
7043,11529
7044,10796
7045,16188
7046,11351
7047,17074
7048,2021
7049,1906
7050,2712
7051,4363
7052,6840
7053,9650
7054,3540
7055,17050
7056,13515
7057,9782
7058,18244
7059,11302
7060,5870
7061,8489
7062,4203
7063,2344
7064,9221
7065,11315
7066,473
7067,328
7068,9567
7069,1981
7070,15952
7071,7152
7072,12338
7073,3343
7074,12405
7075,15624
7076,9982
7077,15899
7078,12876
7079,9455
7080,6329
7081,4764
7082,14498
7083,5587
7084,12940
7085,2296
7086,15721
7087,890
7088,8101
7089,15821
7090,1165
7091,13447
7092,15063
7093,14081
7094,6898
7095,11485
7096,7011
7097,3497
7098,18059
7099,2320
7100,13772
7101,5261
7102,2594
7103,9099
7104,15910
7105,13352
7106,16081
7107,18018
7108,10972
7109,15360
7110,10008
7111,3479
7112,6420
7113,16721
7114,11367
7115,6383
7116,3605
7117,10830
7118,697
7119,15128
7120,7862
7121,10736
7122,16706
7123,14234
7124,1881
7125,9523
7126,445
7127,17417
7128,2587
7129,10612
7130,15886
7131,4891
7132,18516
7133,6139
7134,7029
7135,5394
7136,11364
7137,3575
7138,5252
7139,9845
7140,4356
7141,15460
7142,9068
7143,12402
7144,1119
7145,5666
7146,16630
7147,9473
7148,11351
7149,11610
7150,8621
7151,7134
7152,18550
7153,13280
7154,10177
7155,8314
7156,7548
7157,16948
7158,4093
7159,6946
7160,946
7161,6059
7162,2414
7163,2030
7164,15736
7165,7661
7166,1379
7167,8213
7168,3093
7169,8305
7170,2424
7171,2303
7172,17518
7173,3758
7174,12716
7175,8154
7176,10323
7177,17905
7178,15533
7179,16533
7180,1057
7181,13322
7182,1253
7183,2212
7184,4395
7185,17256
7186,16477
7187,13314
7188,6895
7189,2812
7190,11290
7191,10722
7192,8424
7193,4343
7194,15565
7195,3576
7196,7634
7197,5704
7198,2546
7199,17498
