id,price
7422,2341.092172247704
7423,6752.601827045429
7424,1308.5222842365383
7425,535.2581079505908
7426,870.3531901696601
7427,3554.534474268528
7428,10506.748415289077
7429,1136.214876456414
7430,5162.801458534903
7431,1681.9627014533405
7432,734.7250291710408
7433,2047.8343889076332
7434,5275.509411975602
7435,1110.970020305533
7436,830.6934228413477
7437,3012.262659835907
7438,825.8558553767018
7439,4137.843474463033
7440,8996.905983732553
7441,2874.9670307325214
7442,4775.088770942341
7443,1783.8484366036826
7444,3581.421517792349
7445,4493.695861206669
7446,2907.415890472672
7447,12442.384899738576
7448,5219.190907288102
7449,2159.629238583719
7450,862.4527733430892
7451,806.3649984476065
7452,6138.963961691888
7453,6544.760799824477
7454,2007.7488754083736
7455,1710.3172570535464
7456,1006.1652068587899
7457,1071.1036999777505
7458,1764.7726541769096
7459,1749.6738721452111
7460,9910.969121244656
7461,1534.6206396875868
7462,14298.877701024958
7463,651.9076327779652
7464,8773.661141823713
7465,12720.399568800885
7466,10184.624546268296
7467,1759.2120712926367
7468,1912.1263547556844
7469,13185.423008001553
7470,2981.998042922972
7471,10145.140047001258
7472,633.2884028903784
7473,842.7240110110774
7474,5471.575953853872
7475,803.5757247049249
7476,1589.6620663956298
7477,2733.093429108973
7478,4540.842920252722
7479,2428.8970672994865
7480,6915.397969113078
7481,2357.2866834608153
7482,607.1288392017942
7483,2743.8690239912107
7484,1741.588284827465
7485,3712.043882360508
7486,992.5743271841607
7487,14430.796265458515
7488,3279.995323050321
7489,605.3073425152922
7490,5726.156085539888
7491,7190.678593016208
7492,968.7746212125517
7493,2849.8561562843565
7494,6386.075936816488
7495,9946.362414415871
7496,3261.5795330527726
7497,2635.74096836006
7498,3225.4123312953925
7499,8242.318357086859
7500,859.340499701711
7501,4762.1140507656355
7502,6649.4808304568105
7503,14180.729570871852
7504,959.9973360691056
7505,4224.70801399569
7506,1863.7204926713641
7507,519.143837933101
7508,2830.520605642479
7509,17029.071826786945
7510,1719.2044122702596
7511,7645.2013965450005
7512,2676.467143299346
7513,10403.67241941877
7514,4553.952530511256
7515,1565.3429004097497
7516,16377.946452957965
7517,4478.089866402983
7518,2775.8955489688656
7519,747.5550471481363
7520,880.7241774459712
7521,2937.124936685908
7522,2574.0732333287824
7523,647.5851400519374
7524,2422.145438356134
7525,820.864718423394
7526,4810.466256617118
7527,1552.2425472161297
7528,4232.1141526167075
7529,4207.698369604713
7530,1868.8144247967764
7531,1737.4659893282083
7532,1444.5942548280545
7533,1277.6840117423671
7534,2397.2035293808813
7535,4829.782211655589
7536,1859.5898097838833
7537,1633.079212898097
7538,480.1989914959383
7539,4430.220885334613
7540,1136.350081728946
7541,2895.973114842333
7542,1865.6662821981513
7543,16645.08207301874
7544,5954.134635000702
7545,2863.7787571430677
7546,815.4569654822092
7547,2143.7038031020757
7548,504.75369392661383
7549,952.3973467556061
7550,14128.39094998329
7551,5925.071946749921
7552,2312.415262873435
7553,637.7476420545102
7554,1657.1503071030725
7555,5431.132437006986
7556,4246.502522446664
7557,523.2869047687185
7558,749.0860121567504
7559,903.9185154096588
7560,9012.193161305271
7561,16371.616977627016
7562,1489.2216008788178
7563,1281.3375502492727
7564,753.1377836617885
7565,455.80568635384685
7566,2193.5116694148746
7567,607.9787819429313
7568,1147.584243671801
7569,725.9095379319365
7570,6942.063921584766
7571,12520.011723521908
7572,625.9922552408315
7573,871.0993611521069
7574,6042.092243835734
7575,11325.643593235287
7576,1102.0884048121818
7577,1839.9315047971463
7578,3006.4692014736183
7579,5158.6741890557205
7580,1863.1790911515104
7581,4540.005542558259
7582,1549.5375308352836
7583,3481.3829549952525
7584,2848.1231469919376
7585,2860.780013325728
7586,452.6229650398209
7587,988.9872953670259
7588,531.1004234504857
7589,5129.51859806011
7590,1112.1951435683486
7591,485.1913122644838
7592,1512.2651304535602
7593,1682.4843657308847
7594,3597.1742449214394
7595,1775.1525439314887
7596,954.55897318738
7597,3355.6854983684602
7598,5512.572108205565
7599,6754.060973358161
7600,998.1511623563824
7601,4391.719088016722
7602,5524.490317074659
7603,6113.434936056129
7604,5071.079188305461
7605,7222.763016010908
7606,8392.27369334923
7607,866.4631140145686
7608,12402.948682228332
7609,6233.440556471844
7610,14128.615851474797
7611,4706.987430798862
7612,828.4158674101332
7613,3907.08584857412
7614,3900.0154959318097
7615,465.0598051024704
7616,4058.109115409176
7617,4027.8637960216
7618,4491.930500749357
7619,1196.5540001956972
7620,2527.395433830877
7621,2290.767210278097
7622,1189.5651245959752
7623,1351.574209592779
7624,905.4603425479474
7625,3467.1813613641652
7626,1162.0314315748965
7627,1390.4150944917164
7628,2398.2176513757163
7629,2631.224159235502
7630,2397.6995012517777
7631,8700.505302363033
7632,9381.657055664862
7633,674.0768098351807
7634,2129.3334881028973
7635,998.3073447871682
7636,5141.171581078699
7637,5232.868669280821
7638,691.7142846477946
7639,1907.2469992426925
7640,2033.5500488335383
7641,5571.717743833422
7642,631.4985937569498
7643,2543.460893412167
7644,820.245561132985
7645,759.2601090210965
7646,2933.054135244647
7647,1192.9035519662634
7648,8786.451466771032
7649,4266.364094361827
7650,4541.390960925554
7651,4217.908811872991
7652,4998.03059386417
7653,4775.492531027772
7654,819.439978655394
7655,734.8685646393319
7656,535.9239479813808
7657,785.4838482490445
7658,10831.867649850385
7659,14618.290455446888
7660,4388.15530648265
7661,780.5211358468085
7662,4159.1660998601565
7663,865.7722180427091
7664,4800.99583628658
7665,1265.1677004331098
7666,13669.726628257053
7667,868.4579562153737
7668,4529.088944344108
7669,1302.7886700125337
7670,1120.9787542948884
7671,1499.8959544190056
7672,4587.159337551889
7673,8729.117638714732
7674,2354.788929757853
7675,7878.725445828919
7676,1687.9346240521397
7677,6330.176393934915
7678,1023.3328966294874
7679,5187.839350108959
7680,976.4366307051664
7681,936.6462647109488
7682,3658.5460998011667
7683,1770.429281843721
7684,10935.565484920613
7685,3217.98636487899
7686,6248.7574884145815
7687,1900.7290051257437
7688,16591.455339992797
7689,535.8069585277652
7690,1162.2317410450771
7691,4316.839359016261
7692,16268.26494576236
7693,11467.516400087214
7694,8407.726822164532
7695,2716.8056373884815
7696,947.1511634934922
7697,623.409847012286
7698,1346.8093093305258
7699,1857.2304242169014
7700,4118.466832157791
7701,4278.84891902927
7702,3208.9190267369972
7703,3937.2592955659115
7704,1624.0480589415467
7705,4378.260258958639
7706,7266.148176011219
7707,1050.4833741356192
7708,1196.6041703573783
7709,745.5333559361633
7710,3330.5198180288276
7711,15928.047188366316
7712,536.5431553040007
7713,926.1041891401644
7714,7014.427566240864
7715,3814.7232923544766
7716,624.6923874626342
7717,6794.501208514054
7718,923.4569382913462
7719,6393.50444727279
7720,1316.6530009632347
7721,3377.0882075590634
7722,3654.8591697131064
7723,544.7602697697769
7724,879.4864403080842
7725,11440.78126326213
7726,3424.9030104232393
7727,5799.57897142991
7728,4922.335043656481
7729,14568.225094614068
7730,769.3155101467802
7731,6279.057679081742
7732,658.7501830731286
7733,516.8771369531095
7734,7716.367707642101
7735,4523.2681524854315
7736,625.1563369877931
7737,1216.2750598786706
7738,786.5853202290463
7739,1017.3343454258593
7740,6638.81181213584
7741,5993.171639174392
7742,679.4547583659014
7743,7301.735446955646
7744,12785.620939751516
7745,617.2547489153137
7746,5897.291429861464
7747,1968.777352307661
7748,872.6574239657197
7749,7333.089715463127
7750,5055.055141504551
7751,1263.853389327902
7752,770.401476723693
7753,4496.0782929247935
7754,1244.2370193079869
7755,15156.876693080703
7756,3193.590601300216
7757,3036.152485766782
7758,3830.828821491168
7759,1256.8388466667802
7760,5281.198909626821
7761,1857.3753410041681
7762,4636.852948361612
7763,914.5008597681558
7764,1081.257070709201
7765,6291.520112485011
7766,5170.8095166341645
7767,9335.464394816898
7768,768.0656569954377
7769,5258.3392141135755
7770,751.0621487098958
7771,1052.6968893243225
7772,5291.084694071012
7773,2570.4768895497823
7774,859.0127416237813
7775,4867.379339430165
7776,1762.4339774574169
7777,9242.113886394503
7778,726.5468322593828
7779,5725.524931522892
7780,3261.47371239285
7781,6589.5614698630625
7782,3100.662944927203
7783,13264.215100583597
7784,7468.584635042207
7785,3060.678185814379
7786,668.9244646590901
7787,649.9963284087959
7788,531.1928057154189
7789,977.2740670551087
7790,2194.7680194221407
7791,5256.501187935997
7792,2575.990325179189
7793,7231.103153675153
7794,619.9687146729513
7795,1302.4107352833464
7796,3066.3518023120673
7797,506.88179947044677
7798,856.9053115387949
7799,1161.3022365596378
7800,10368.388872031668
7801,5772.520789965526
7802,928.8502120827462
7803,16576.485737631574
7804,627.5390146298106
7805,459.3750140574021
7806,2659.86755059834
7807,2413.1591415749795
7808,1178.6500089331607
7809,1447.9621486285978
7810,1736.388011233483
7811,5036.525233155869
7812,1891.7904301391359
7813,562.3978623593514
7814,6007.927106063044
7815,4568.943036965904
7816,8099.00713413247
7817,620.083036887803
7818,764.7657850407944
7819,1020.9379051683594
7820,533.8186831333877
7821,3857.702151580508
7822,1205.5744876870024
7823,4419.939084842711
7824,2678.8428103910715
7825,1388.1266791232372
7826,600.8380083935239
7827,3986.5915307215196
7828,611.512232830054
7829,5259.764921174179
7830,602.3506890515058
7831,14634.55394723884
7832,5584.08310907769
7833,1148.4753923607693
7834,1539.0494305651039
7835,4218.228002140215
7836,3955.385586974778
7837,7826.1130638573595
7838,684.1854175914198
7839,751.0781967911082
7840,1057.4388340494277
7841,987.6683081020078
7842,1931.312868465763
7843,947.437677299219
7844,4583.65665800503
7845,635.1721717138257
7846,4905.190503604262
7847,4745.186922195594
7848,9530.72166494854
7849,672.9338913153606
7850,1745.0217665785392
7851,1370.3962766605816
7852,930.4365798324744
7853,3794.0199837989285
7854,987.9693800932772
7855,9309.574852605172
7856,1534.9890420646611
7857,2457.903860890544
7858,4200.285553381258
7859,541.4765271956675
7860,4239.106847991341
7861,2517.2141776249423
7862,6815.15050944017
7863,4609.372954893342
7864,2715.0785772431846
7865,5219.526565600039
7866,13916.93974916784
7867,2959.359499393941
7868,6154.041327738653
7869,3911.143988610316
7870,2405.2684266045108
7871,818.0640384218408
7872,2618.422683871601
7873,8464.333035510179
7874,4988.646254276319
7875,4885.686009587246
7876,4674.019410359524
7877,532.4316694688684
7878,724.9124433132534
7879,649.8454836260752
7880,3814.4659804649054
7881,15892.776033721444
7882,996.9420306785547
7883,4433.160172797471
7884,666.075999244467
7885,7707.85674179641
7886,2882.495376882705
7887,1259.439322172915
7888,925.7647199966649
7889,1655.691479186493
7890,959.4614709051903
7891,5212.043739792935
7892,5982.505548730864
7893,744.588331184084
7894,1621.774448065776
7895,878.286395843728
7896,10506.748415289077
7897,2999.732420216786
7898,2703.2936528461682
7899,702.6272342738484
7900,635.0277153754347
7901,793.3877406328968
7902,543.4521807968313
7903,2141.4723670116387
7904,2385.8039721708938
7905,4604.136021679848
7906,6772.010446524554
7907,1045.327088278236
7908,1152.6207084190169
7909,2732.026120707949
7910,14804.250499915815
7911,1060.7314744168716
7912,688.0008086649204
7913,4305.982332254582
7914,10289.199512483638
7915,722.6596057564901
7916,4421.395371914556
7917,4643.983416900646
7918,7751.488257482027
7919,840.7367103658625
7920,1842.6624467159575
7921,16556.52489775047
7922,14324.120685860396
7923,1613.3944083450203
7924,3197.5277789635543
7925,10027.0534736131
7926,5586.052260518085
7927,733.2258785585747
7928,7127.277808244034
7929,941.1202361805585
7930,12612.60796464853
7931,987.5206988253725
7932,947.7041651936971
7933,520.6598212289144
7934,519.7174572835149
7935,2715.6194467154405
7936,4726.51989961056
7937,4805.282595547009
7938,5636.971624363061
7939,543.3353348647335
7940,1782.553690211874
7941,14738.78200587828
7942,4541.455092309328
7943,754.8489923225617
7944,13183.382527098976
7945,4243.674473787594
7946,1199.718451572428
7947,546.1032462787821
7948,752.4252523467297
7949,1816.9258818607195
7950,766.5679555804388
7951,2608.4736486540237
7952,1790.1813681731596
7953,1911.2335975301828
7954,1647.0477679472363
7955,1912.4543876843327
7956,1619.5893448519212
7957,7287.216976371678
7958,678.3112317093368
7959,9908.641527398802
7960,1175.325372426144
7961,11505.018538174094
7962,818.6635349588448
7963,3059.4900794899677
7964,4120.44698477171
7965,5164.792913757402
7966,1094.7104821732582
7967,984.2310294635381
7968,444.19034153078974
7969,9439.389026302402
7970,7453.674246489029
7971,11917.934859768206
7972,1438.9478087342104
7973,947.2739803295219
7974,15340.802405879547
7975,782.1315098530331
7976,2898.548996575311
7977,567.264495094567
7978,16627.746224258124
7979,1926.3754819026628
7980,1174.511840649432
7981,5675.556414623578
7982,8393.741282874893
7983,2215.1258259257843
7984,3164.1257011658017
7985,722.8914115063276
7986,1096.8307554656349
7987,4504.574626377471
7988,570.26721810181
7989,1755.4402910193944
7990,11660.30148004435
7991,2769.9881243203977
7992,462.4675336490275
7993,9823.560721531145
7994,3010.566320695986
7995,3276.719615080831
7996,15405.975004417223
7997,2561.902875211287
7998,3388.9941926174524
7999,5119.2714723612335
8000,702.6071946383331
8001,7473.10114584832
8002,685.622736303573
8003,14172.877003639036
8004,874.186197091147
8005,1602.2259954293775
8006,652.6591242499323
8007,2861.0857226696075
8008,871.3753757082984
8009,4485.520836114893
8010,989.2453749787013
8011,3163.102770053146
8012,3345.3947749467497
8013,1871.2595511185552
8014,2239.197637678784
8015,1637.4806450088347
8016,674.413293848172
8017,975.320747672596
8018,8238.498404184444
8019,12807.74274078009
8020,782.0021973060589
8021,829.7199176289207
8022,1758.5008878002889
8023,1710.2130477966407
8024,9580.203603069695
8025,3006.4163967890795
8026,7987.401296860986
8027,794.6445380707652
8028,4694.905529205328
8029,12417.811343961548
8030,875.5338605637787
8031,3416.9069248218607
8032,3644.6410638323573
8033,1929.6846327845883
8034,5206.944150863007
8035,4205.949405354939
8036,989.2550680032348
8037,4759.372491170801
8038,561.5102758489262
8039,940.7193113934653
8040,13561.183521256773
8041,4868.158424805759
8042,7320.216932973294
8043,683.9924370934655
8044,8237.481859046035
8045,497.88370344662786
8046,971.387579370533
8047,1967.0736181029656
8048,2535.191222056945
8049,2539.0095753188116
8050,15141.61240895803
8051,3468.903767069328
8052,4014.3175817773404
8053,8988.842103268378
8054,8640.456503430685
8055,6875.136865228754
8056,773.7416554387705
8057,2148.8376735641205
8058,1429.0853799380295
8059,564.2733225948886
8060,3632.186572299152
8061,581.9098711622079
8062,6784.788646684522
8063,3711.1487341585525
8064,1402.7817260932434
8065,4545.449102525489
8066,7188.889881430132
8067,898.0591646966717
8068,1226.1854051670468
8069,1171.7468818234468
8070,697.0067447546678
8071,10773.231365298778
8072,458.864665948104
8073,2524.0586257332748
8074,886.8059978344252
8075,2489.524867512906
8076,934.8294443673038
8077,3528.5024377236273
8078,576.7626665031221
8079,1723.2289422647814
8080,4442.6244940601855
8081,4454.981526845384
8082,2039.947048372426
8083,1667.8466419006245
8084,4533.2391303363365
8085,7459.534072404136
8086,5708.209624795666
8087,11022.589879726122
8088,3554.762953694615
8089,4585.430158569179
8090,2609.9690295337423
8091,884.6800462265852
8092,756.904409549
8093,6797.4382634547355
8094,2554.4622065130848
8095,4956.549881199451
8096,546.4646851201984
8097,907.3898628024223
8098,2332.508630499323
8099,771.0656373279867
8100,1251.3500400632577
8101,6164.817225700783
8102,4478.206962463551
8103,4414.35539835576
8104,455.2798125375204
8105,461.93087792911416
8106,8519.662895604593
8107,1842.188100706866
8108,725.6282390712337
8109,905.1369870012848
8110,1163.2697173039255
8111,983.2819163918945
8112,9779.079222766351
8113,505.9390635355605
8114,2544.7351982191026
8115,917.3088055860048
8116,5395.814190666359
8117,3117.607407335844
8118,2160.6233499412374
8119,768.8629159906158
8120,698.0696945321582
8121,2333.3218870133715
8122,529.9185213856014
8123,4490.356631869361
8124,1956.503050873735
8125,651.9911433567366
8126,1317.680411544861
8127,1840.7727941897026
8128,16426.50620939248
8129,4104.357764677647
8130,1166.8976113040972
8131,9523.608076272325
8132,938.0971636478307
8133,1154.0319458702988
8134,14006.420527266284
8135,502.33397321758383
8136,6297.4329140816235
8137,2954.2263581702055
8138,1342.0151286351143
8139,1627.9098144208192
8140,801.712674446482
8141,662.9705553816242
8142,5264.826701265001
8143,2412.6579358773174
8144,949.5841795232939
8145,1040.7253700180484
8146,684.2146125329133
8147,7030.826771694376
8148,2925.2541580086313
8149,1668.0298386306304
8150,14372.83181282653
8151,1147.49796111877
8152,5245.114189561152
8153,1023.8844387964474
8154,811.6871268482354
8155,2516.0765524342987
8156,634.762051080304
8157,2006.9873560895735
8158,586.9130431379485
8159,1122.3791135104173
8160,10143.533549266698
8161,1360.3493822026708
8162,2290.8891865817104
8163,3027.5604845522703
8164,4021.4328977681334
8165,9224.496088721424
8166,5359.276006350302
8167,5074.161485210993
8168,16021.052814899553
8169,1078.8734692057888
8170,454.6302691119924
8171,2987.3538761512905
8172,9523.97516372892
8173,1772.9249111558393
8174,3164.514232584789
8175,12477.614001892052
8176,8642.263582950169
8177,3283.702427687375
8178,10974.156007525879
8179,9565.69446359616
8180,8205.171162611885
8181,6419.830345843012
8182,1099.8584958397594
8183,1075.5003845175547
8184,1829.4397162970147
8185,3602.5936916574865
8186,621.0412782072843
8187,4840.732442465874
8188,16153.507337133173
8189,2964.4836426375364
8190,2684.189621863922
8191,1879.1200568816141
8192,1376.6070897276968
8193,5259.11513060359
8194,10853.163600652688
8195,3230.6410646846753
8196,504.5599304664976
8197,5370.889948094922
8198,9209.30358612436
8199,10677.00217324142
8200,471.41925740738606
8201,1929.5646804219543
8202,662.4087334224508
8203,2212.5180188629674
8204,2518.3721121639396
8205,521.7982194377978
8206,7923.903919259155
8207,8594.300785063617
8208,11495.045369402536
8209,11924.039229213993
8210,1583.5995623122965
8211,436.30229588973447
8212,1895.9845487094626
8213,1695.309984869273
8214,8408.873166169065
8215,2129.0997115025316
8216,3711.223834178338
8217,625.3751632490521
8218,2668.0387628235485
8219,967.9484759875343
8220,648.7718035859531
8221,2024.9009208265054
8222,2272.149328070122
8223,869.417523348025
8224,2716.7583554098715
8225,1617.1367254603538
8226,1409.0127028571555
8227,690.4685074435184
8228,571.5047896910567
8229,3148.740827570433
8230,16054.661913028669
8231,567.0482630498637
8232,9894.86643679576
8233,893.1435113172732
8234,695.4213565309974
8235,1201.4543466078028
8236,6827.521298261799
8237,635.9507607951883
8238,1858.891254014394
8239,1209.9111546545143
8240,4453.288848977214
8241,3866.6083995451368
8242,1066.239827250375
8243,2296.6091407800122
8244,504.6629265200573
8245,513.7327757249956
8246,3212.224279740951
8247,941.2947376371936
8248,3615.4698437783604
8249,437.8445059918634
8250,496.3873006472681
8251,461.16802018367326
8252,3417.6633719533193
8253,920.9976016778488
8254,6277.57194829458
8255,4437.432580573968
8256,3631.5048260515996
8257,1332.4472422780616
8258,772.16676726836
8259,799.1154275415043
8260,979.76697924128
8261,2099.5264511859723
8262,683.7244987416617
8263,544.1314826749951
8264,1051.7228105380684
8265,1309.331553737678
8266,10707.808056709035
8267,5303.448502902223
8268,2779.0876775113
8269,1246.2235108826685
8270,496.20921372695165
8271,556.4387236783236
8272,1835.6908995810002
8273,9287.183481150973
8274,2095.8079573432437
8275,11762.243851251791
8276,766.2386657448473
8277,4219.893161846742
8278,5157.743791578407
8279,5156.228585746223
8280,2801.0477735654636
8281,4502.413620403258
8282,5248.022187454929
8283,492.07009863103474
8284,741.2814291608798
8285,776.6111235477987
8286,6619.824369807092
8287,1001.7232908709044
8288,628.3532151840009
8289,6991.476340318145
8290,1820.2915781759298
8291,3561.484938123703
8292,13198.020648874053
8293,11394.286112943511
8294,7505.3222881566
8295,1860.4003082328513
8296,1750.3646322216207
8297,8758.596993786348
8298,4255.9478833292305
8299,2828.03637932585
8300,766.1781794884762
8301,10389.675486600083
8302,1320.806123938084
8303,4804.745156134276
8304,9992.475144723772
8305,2463.3377970546253
8306,945.6579395624677
8307,877.5690517540629
8308,744.3014697557219
8309,1134.3996269579081
8310,515.8961729424967
8311,684.5439595389598
8312,4314.418780328403
8313,770.1749408749732
8314,500.0496031778547
8315,1100.18011142461
8316,11679.532036924666
8317,2845.3646484980372
8318,16407.510188696222
8319,10506.748415289077
8320,5473.9097624399865
8321,1399.041630244926
8322,2562.965709434945
8323,1784.6912777384823
8324,6318.291246249824
8325,778.302331038624
8326,5168.578564685109
8327,6055.420314227971
8328,13141.963822546268
8329,5183.872282803199
8330,2292.7674830296337
8331,6748.82558157908
8332,638.6238959495793
8333,4802.820036446893
8334,1059.8325560904916
8335,589.0931455466263
8336,885.7025921978693
8337,666.3797820042467
8338,731.4096017397665
8339,2509.2660528351953
8340,3167.766124519876
8341,5243.158311239607
8342,6915.2522408936375
8343,1662.147106884726
8344,3715.7845576953064
8345,688.2963788421436
8346,5611.0331122654525
8347,1263.8862773494081
8348,8820.777586009608
8349,691.3072940031224
8350,1475.6851515918647
8351,634.4010464827437
8352,7758.203559057847
8353,771.5219956947604
8354,606.6165579707509
8355,9978.646759093517
8356,977.6131983692061
8357,1528.5334834499477
8358,2726.983153721525
8359,9276.795265934446
8360,5313.594667009081
8361,1452.281032667902
8362,739.5594993273625
8363,1003.7688268551914
8364,711.4724642229064
8365,1308.970521076999
8366,1411.4452202085838
8367,436.4428242978162
8368,860.8869968103135
8369,5829.877989054078
8370,2976.3119301988745
8371,11884.63272474613
8372,7141.526781772467
8373,7803.346061717402
8374,2091.875695721567
8375,1334.542472482491
8376,7460.272084527774
8377,5645.466749796251
8378,615.3724930823514
8379,574.5320110606378
8380,1187.4555471950293
8381,1634.8223266952427
8382,6128.881344819269
8383,5524.509124289096
8384,1734.1344848918884
8385,894.9490253703783
8386,4920.146381518511
8387,700.0488102103714
8388,4263.743523611672
8389,519.6635520521565
8390,16425.402563199757
8391,1851.5543231138874
8392,511.47231586633546
8393,7461.412396536121
8394,794.8075517244588
8395,600.1918864253661
8396,3752.816490909475
8397,2181.3135314910855
8398,9107.026097625794
8399,4974.922884832635
8400,2546.153481926635
8401,2351.3317959342403
8402,811.9716950939625
8403,738.2005497081904
8404,13188.913207026291
8405,1279.6842241223783
8406,2585.357432591595
8407,792.9028896292097
8408,706.4603055071516
8409,4141.3674712161455
8410,1636.881723759106
8411,7337.146226307042
8412,831.2909491289638
8413,3055.630001793963
8414,8934.96153333026
8415,4420.935792565509
8416,16766.692058112876
8417,908.9324650705149
8418,1685.2282877721943
8419,1059.4855360237657
8420,3823.8173783954076
8421,510.0578087556273
8422,1615.3955934544967
8423,2358.177194381905
8424,1778.0616514659682
8425,4635.403591443599
8426,7717.348182064573
8427,2315.8424964254687
8428,882.410320142035
8429,4753.854181769156
8430,5278.542844575813
8431,3499.1861787510343
8432,891.0071260937879
8433,10565.885821270378
8434,1439.904695463233
8435,1117.031793594156
8436,10453.342339619432
8437,626.5277205000941
8438,2421.7054279873523
8439,11372.433425120154
8440,6962.452517279707
8441,913.0820812150803
8442,4273.5813586335835
8443,13958.0945141823
8444,1279.9420944474225
8445,2203.146908025747
8446,2741.447180806639
8447,1229.5458595580265
8448,688.1778026787154
8449,2380.7162113174745
8450,7877.643895630312
8451,7946.897685163825
8452,1691.748898561366
8453,1974.1786838383798
8454,685.9688872590466
8455,484.35030399147524
8456,945.3274857125572
8457,460.76980369362457
8458,1096.0407126272728
8459,4582.811028336185
8460,3952.7278848415885
8461,785.8836368039814
8462,1518.2684350430418
8463,718.4719736213955
8464,485.5475929930866
8465,1111.8763771873623
8466,4261.176920349294
8467,4944.726211584437
8468,1400.9107972208878
8469,1670.2216241961225
8470,5793.710805629713
8471,657.6503154579133
8472,4585.382642934495
8473,976.0636201040318
8474,8937.476712430353
8475,698.8111800464363
8476,9312.140385214385
8477,2244.320236080475
8478,891.3475980425425
8479,8010.794379076735
8480,5205.193584878853
8481,837.3356740734732
8482,9878.346016897209
8483,1896.7911405035154
8484,645.3923175505711
8485,9787.599648358313
8486,4117.231201947336
8487,1186.9390561763423
8488,11928.813836339614
8489,2142.557687369998
8490,504.42417648907934
8491,600.341578935252
8492,1313.4145302735103
8493,14190.069574548548
8494,536.6378882077476
8495,3195.5570421823877
8496,3518.4474666770134
8497,691.8630001496764
8498,3593.953521838329
8499,5833.385156994114
8500,4724.568961133396
8501,812.1475968423615
8502,645.5358846715587
8503,1106.2068412704264
8504,3050.9697996495693
8505,6419.211307107563
8506,1647.7254416091666
8507,5628.016186510055
8508,616.0642664932507
8509,4997.356221107199
8510,4355.194612034065
8511,862.7506870416465
8512,564.9533450268664
8513,5154.245265396457
8514,529.7962450613792
8515,14057.896529434582
8516,4973.905643002934
8517,3138.681842626531
8518,5273.634698195586
8519,6036.50927538684
8520,6183.454828901218
8521,3049.8589106156305
8522,2302.5144554026024
8523,2526.573741491848
8524,723.5629136601331
8525,932.2614245559563
8526,3177.378781834235
8527,5619.309382071982
8528,815.8501010428122
8529,5807.678227193778
8530,15482.779650457187
8531,1105.0204745189153
8532,16347.859848185064
8533,818.191038519989
8534,6281.706738810425
8535,848.2599404391206
8536,4852.655526636178
8537,14093.380243380565
8538,5322.491620901125
8539,894.35254388362
8540,8685.5986638832
8541,1072.4579520587054
8542,3313.931651339989
8543,3490.790170024131
8544,1234.9071308221946
8545,1929.8431966470062
8546,3513.6592541816153
8547,16562.81613988686
8548,1946.9182847458358
8549,1781.5141237455418
8550,4638.631861049904
8551,5080.96644275815
8552,737.7788271874402
8553,6497.1328221382455
8554,562.5626204014668
8555,6414.4742090378995
8556,8319.91044158886
8557,10128.675565394917
8558,3823.9180283803457
8559,6812.9595780044665
8560,1564.886161624382
8561,9771.183150740515
8562,14521.161358379708
8563,2306.4063163883843
8564,3692.53466912456
8565,694.3409977271671
8566,1156.3336122426524
8567,1601.1561316100006
8568,3400.217144668715
8569,3356.084449261632
8570,16401.399110743256
8571,1108.475302857078
8572,685.2750420399046
8573,16590.2314334395
8574,5416.9457507718025
8575,466.5386964976856
8576,3305.6317048906776
8577,4458.776575783901
8578,1823.4902997993536
8579,10425.837968699592
8580,1173.5861657374821
8581,886.3681672583917
8582,3972.2135857529547
8583,1157.3375534407053
8584,755.9726708217163
8585,1702.9771218153896
8586,6525.5355116526
8587,2697.0540944821487
8588,15200.942410797135
8589,2277.948912902074
8590,10253.691050145288
8591,10112.183611028386
8592,8814.65876191729
8593,11693.040726965222
8594,1322.979587171245
8595,13872.744769214352
8596,2768.9381623489576
8597,1607.3334853699353
8598,4427.231150888105
8599,7360.554862981531
8600,1891.370627870688
8601,426.8407457305814
8602,665.9746856930163
8603,2859.8460822043676
8604,10529.069838334084
8605,644.4504311053273
8606,7605.711369734996
8607,1871.0869378568411
8608,696.7187559349752
8609,2801.641165087549
8610,2396.1373302532074
8611,1764.6532201514929
8612,2646.379203705815
8613,3069.7744579159084
8614,14343.09775545429
8615,1017.3578934732731
8616,4359.017800535626
8617,4705.747520091627
8618,767.303173647063
8619,929.4209757352094
8620,696.4589326969055
8621,5658.0754726400055
8622,2590.184479802948
8623,936.8594982155821
8624,4605.075440836641
8625,537.7144861480594
8626,11299.974239750178
8627,489.25106101337644
8628,10463.43894990551
8629,6139.4999399926455
8630,771.4281425709555
8631,1682.8789755857679
8632,615.173619638369
8633,7712.267571874698
8634,4217.492940767123
8635,17153.44557933644
8636,3230.913781785815
8637,6591.799014991477
8638,3189.1935969412493
8639,625.8097862126906
8640,709.5614540003592
8641,1227.2201019269924
8642,4209.964750659437
8643,5605.278158834
8644,6695.726421719211
8645,4057.703374178134
8646,6175.287251700344
8647,3459.8630878721747
8648,2042.4890577202782
8649,16378.432994652587
8650,2270.957777628072
8651,6952.837328929341
8652,7187.529061549621
8653,3343.1858912862376
8654,13249.914245135518
8655,2267.9169991841177
8656,645.4540224799504
8657,650.695918317046
8658,888.9865414793135
8659,1412.4912129600746
8660,871.3677051265294
8661,3119.0666883019658
8662,4942.000450153847
8663,883.4376135300039
8664,5443.754924546542
8665,1246.2633205270026
