id,price
6837,5561.86
6838,663.7375
6839,10591.62625
6840,8857.960625
6841,1545.8775
6842,4222.776666666667
6843,559.2383333333332
6844,14982.63
6845,8499.675
6846,15884.84
6847,983.9875
6848,7189.34
6849,744.56
6850,9602.095
6851,790.6875
6852,727.06
6853,9441.655
6854,2333.7929999999997
6855,7098.3725
6856,9328.8625
6857,4496.337232142857
6858,869.715
6859,2880.365
6860,647.705
6861,6102.8725
6862,8992.3975
6863,1251.8125
6864,390.2775
6865,863.1325
6866,3342.5525
6867,2453.88
6868,718.8
6869,1275.9575
6870,11307.0575
6871,5718.41
6872,8877.6575
6873,4527.3575
6874,7523.4
6875,704.115
6876,1019.41
6877,473.8125
6878,4122.4375
6879,690.22
6880,15826.23
6881,2077.675
6882,1664.645
6883,1849.75
6884,10677.425
6885,4044.915
6886,3245.7025
6887,526.3975
6888,12756.3825
6889,894.445
6890,473.9975
6891,15144.5525
6892,542.5925
6893,12749.1775
6894,2481.46
6895,5898.59
6896,562.795
6897,2312.8525
6898,880.4375
6899,1581.0575
6900,2318.155
6901,5683.8075
6902,10030.7025
6903,2808.735
6904,648.62
6905,1773.85
6906,959.955
6907,14665.648125
6908,5981.725
6909,1747.3775
6910,6320.355
6911,622.84
6912,9109.655
6913,4789.4575
6914,11967.025
6915,616.505
6916,4912.3225
6917,1776.7475
6918,3198.395
6919,10664.0375
6920,2163.495
6921,8855.97
6922,1636.25
6923,609.0525
6924,1526.9275
6925,6601.685
6926,4219.7675
6927,792.795
6928,7118.99
6929,6290.7325
6930,2332.78
6931,876.3375
6932,1714.9
6933,688.215
6934,1192.305
6935,8586.4375
6936,6325.35
6937,3537.0775
6938,582.065
6939,7267.39
6940,858.5525
6941,6715.6275
6942,11852.957083333333
6943,1085.19
6944,4551.8475
6945,8066.4325
6946,2066.295
6947,1173.6325
6948,1107.115
6949,4648.0125
6950,2119.9875
6951,874.01
6952,12138.57
6953,808.5525
6954,555.8725
6955,442.69
6956,4476.27
6957,959.81
6958,1160.35
6959,6774.26
6960,4140.997
6961,585.425
6962,6459.2175
6963,667.505
6964,1981.9575
6965,787.365
6966,720.92125
6967,1661.205
6968,711.4125
6969,6982.0975
6970,5245.5625
6971,665.65
6972,627.035
6973,11875.9325
6974,602.275
6975,1996.835
6976,5846.7825
6977,641.34
6978,637.23
6979,747.7575
6980,479.56
6981,5712.68
6982,602.9325
6983,730.0625
6984,876.945
6985,661.76
6986,955.8725
6987,4542.555
6988,1038.12
6989,1148.8625
6990,853.3525
6991,788.55
6992,1954.7375
6993,1019.475
6994,608.1425
6995,788.2525
6996,7472.31
6997,16867.185
6998,859.9975
6999,857.6125
7000,5174.250625
7001,2395.3075
7002,11826.08
7003,726.2
7004,697.1475
7005,6928.58
7006,1152.0675
7007,509.8975
7008,9962.3275
7009,4043.7675
7010,8751.265
7011,4478.359166666666
7012,2812.065
7013,3795.8125
7014,1848.3825
7015,775.7275
7016,1071.445
7017,10922.305
7018,3102.785
7019,4905.0425
7020,3745.435
7021,4873.79875
7022,2542.5025
7023,3209.9225
7024,1227.455
7025,831.7125
7026,9617.695
7027,786.935
7028,407.995
7029,2088.8575
7030,6631.575
7031,1247.2925
7032,1353.625
7033,762.985
7034,2744.305
7035,860.535
7036,772.8006666666668
7037,646.7625
7038,669.74
7039,11085.8125
7040,5622.8575
7041,1270.75
7042,15914.241666666665
7043,2336.015
7044,1361.09375
7045,8359.9875
7046,4244.3775
7047,1014.75
7048,837.4575
7049,1175.7525
7050,510.7225
7051,737.925
7052,2330.575
7053,521.26
7054,13761.52
7055,4323.3175
7056,4686.7125
7057,6265.225
7058,908.9975
7059,1117.1375
7060,728.7675
7061,5139.6384375
7062,663.30625
7063,794.405
7064,2605.515
7065,9430.2325
7066,5310.2875
7067,2743.4725
7068,719.585
7069,4543.025
7070,1754.5325
7071,882.01
7072,5943.0625
7073,10992.0725
7074,1386.5475
7075,801.8225
7076,1314.8225
7077,462.2125
7078,449.045
7079,3984.965
7080,2731.4425
7081,1125.4625
7082,5751.28
7083,11613.32
7084,655.695
7085,496.3025
7086,11574.27
7087,11062.465
7088,1073.5225
7089,2324.1
7090,5286.973166666667
7091,7131.64
7092,8321.715
7093,1786.8125
7094,823.54
7095,1416.205
7096,10782.24
7097,5956.4425
7098,1961.285
7099,15687.7675
7100,10409.3525
7101,4362.2275
7102,12475.905
7103,2283.46
7104,856.0625
7105,4743.5425
7106,558.55
7107,490.3875
7108,6573.5075
7109,1997.9575
7110,2025.63
7111,770.5325
7112,5122.0775
7113,735.4075
7114,1148.505
7115,3790.9
7116,4179.1325
7117,2867.45
7118,1060.185
7119,428.34
7120,772.5825
7121,17331.27
7122,957.6825
7123,7424.5975
7124,4104.7
7125,763.6029166666667
7126,567.196875
7127,538.9
7128,2383.7575
7129,2194.7575
7130,4830.4525
7131,512.6425
7132,2759.8175
7133,1302.15
7134,570.2325
7135,13204.45
7136,780.5475
7137,2655.155
7138,1206.905
7139,10103.7575
7140,5178.6475
7141,874.0575
7142,1951.8575
7143,12921.723333333333
7144,2309.645
7145,2388.4033333333336
7146,776.85
7147,653.68
7148,8830.5025
7149,2185.1065
7150,933.7525
7151,1623.535
7152,3042.7991666666667
7153,805.8375
7154,2132.515
7155,5233.487291666667
7156,745.1725
7157,2634.8075
7158,1301.405
7159,7527.305
7160,4169.84
7161,2379.0525
7162,12664.285
7163,2566.6575
7164,7828.205
7165,886.13
7166,1853.53
7167,1230.475
7168,1775.405
7169,2966.45
7170,9278.9175
7171,7774.005
7172,3810.045
7173,9647.8375
7174,2056.1175
7175,1438.505
7176,746.6875
7177,740.465
7178,4562.3875
7179,2075.425
7180,836.54425
7181,5153.395
7182,5076.0725
7183,1228.3375
7184,3709.165833333334
7185,1909.63
7186,1071.2175
7187,4042.175
7188,3612.065
7189,965.7475
7190,493.845
7191,550.5225
7192,1031.5775
7193,789.815
7194,657.0125
7195,4920.305
7196,5342.7225
7197,2037.9425
7198,1618.535
7199,17638.79
7200,2809.4925
7201,1932.435
7202,11122.47
7203,861.5475
7204,4585.57
7205,6326.905
7206,11324.095
7207,5423.6625
7208,8626.0625
7209,6585.9675
7210,925.4109821428574
7211,5038.7775
7212,2112.5275
7213,3538.38
7214,848.5075
7215,4780.8075
7216,15603.345
7217,1687.815
7218,3870.8525
7219,1304.44
7220,1905.08
7221,10482.7225
7222,3746.6425
7223,4028.585
7224,1091.28
7225,2776.58
7226,607.275
7227,2002.6375
7228,1361.2263035714286
7229,609.8075
7230,2570.2225
7231,1811.9575
7232,514.8475
7233,9000.35
7234,4302.32
7235,7260.005
7236,4691.0525
7237,684.9975
7238,3836.285
7239,610.1825
7240,3629.8875
7241,11758.2225
7242,15778.3875
7243,3576.6925
7244,772.5825
7245,8490.37
7246,1837.325
7247,9232.0675
7248,1486.325
7249,832.4375
7250,1146.885
7251,4018.7225
7252,3872.0799999999995
7253,5913.505
7254,6216.0425
7255,1268.6325
7256,2792.965833333333
7257,4205.829166666666
7258,1020.815
7259,4681.5
7260,6695.5475
7261,713.2975
7262,4254.67125
7263,3852.3625
7264,815.83
7265,679.8725
7266,4661.0675
7267,921.9375
7268,6605.42
7269,2452.8025
7270,4784.3175
7271,3151.655
7272,2091.4
7273,2772.0325
7274,5775.826666666668
7275,757.2625
7276,528.2225
7277,2962.315
7278,6348.495
7279,5732.8325
7280,1471.27
7281,750.735
7282,9101.5875
7283,933.5225
7284,2679.185
7285,5436.345
7286,4436.5225
7287,2346.86
7288,15922.4225
7289,1717.145
7290,6029.0925
7291,735.065
7292,2204.6841666666664
7293,2448.6225
7294,5553.31
7295,1849.7375
7296,763.962
7297,4632.145
7298,11544.5325
7299,1217.585
7300,14998.6775
7301,2196.1425
7302,4909.22
7303,12428.99
7304,1440.63
7305,9890.4025
7306,503.935
7307,722.5275
7308,9620.575
7309,5733.345
7310,784.8775
7311,1093.025
7312,2538.7475
7313,9046.63
7314,591.02625
7315,4424.22875
7316,2224.4675
7317,5326.4425
7318,16428.7325
7319,2172.70325
7320,7006.7675
7321,11529.730833333335
7322,2537.9525
7323,390.695
7324,923.6925
7325,3170.1225
7326,894.45
7327,3795.145
7328,760.745
7329,877.805
7330,5459.6375
7331,666.965
7332,10426.6825
7333,5294.535
7334,6659.205
7335,1026.2625
7336,1978.9125
7337,14235.828333333335
7338,1222.9275
7339,10318.12975
7340,905.6425
7341,579.30875
7342,7197.95
7343,5142.6175
7344,487.005
7345,2702.6125
7346,5589.9875
7347,612.605
7348,4668.826166666667
7349,3095.75
7350,13594.382833333335
7351,7820.093333333332
7352,5721.09475
7353,1976.645
7354,11193.8975
7355,2547.295
7356,952.45
7357,3603.5325
7358,4821.2509375
7359,3124.9125
7360,1818.4025
7361,4267.0325
7362,9041.455
7363,2876.9875
7364,6621.3775
7365,1007.63
7366,1617.0025
7367,875.43
7368,1049.5625
7369,520.485
7370,4831.5252083333335
7371,5076.2775
7372,981.88
7373,911.775
7374,7634.7733333333335
7375,5729.7
7376,853.8875
7377,4986.8575
7378,9609.07
7379,6093.5125
7380,874.3475
7381,2452.4975
7382,3549.9425
7383,4014.905
7384,893.4775
7385,951.6125
7386,6708.095
7387,5130.655
7388,920.1175
7389,525.28
7390,3300.235
7391,891.18
7392,1908.78
7393,642.9575
7394,1497.8425
7395,762.2625
7396,7304.8275
7397,9172.5775
7398,1018.905
7399,640.8575
7400,4396.885
7401,11100.5125
7402,2084.1475
7403,4314.26
7404,962.745
7405,790.51
7406,1126.1475
7407,6353.81
7408,2291.9275
7409,2004.23125
7410,4031.325
7411,6681.58
7412,746.725
7413,492.97
7414,8067.64
7415,10549.3225
7416,632.3902083333334
7417,1321.7775
7418,3055.22
7419,3209.785
7420,4092.3575
7421,791.7425
7422,2376.2575
7423,6779.9575
7424,1438.47
7425,528.245
7426,850.465
7427,3809.67
7428,12115.63
7429,1182.505
7430,5224.438
7431,1657.9375
7432,756.6225
7433,1932.1590833333335
7434,5377.71875
7435,1071.11
7436,821.25
7437,2994.0675
7438,882.055
7439,4138.855
7440,9193.7175
7441,3810.6575
7442,4843.9275
7443,1765.4575
7444,3501.2775
7445,4350.585
7446,2843.2625
7447,11959.0275
7448,5352.28
7449,2090.2875
7450,930.815
7451,850.38
7452,5705.8125
7453,6707.3425
7454,1983.34
7455,1719.4275
7456,1004.3725
7457,1082.8425
7458,1728.2125
7459,1740.9525
7460,10044.0075
7461,1444.5325
7462,14559.08
7463,669.1925
7464,8835.018333333333
7465,12227.2475
7466,10341.0325
7467,1730.7225
7468,1910.1275
7469,13279.5425
7470,3062.6425
7471,10626.9425
7472,626.6206666666667
7473,844.64
7474,5832.4575
7475,859.8925
7476,1587.39
7477,2736.9325
7478,4594.3075
7479,2490.545
7480,6803.8425
7481,2342.895
7482,600.57
7483,2675.735
7484,1770.7825
7485,3820.565
7486,920.6125
7487,14613.822
7488,3338.03
7489,558.98
7490,6086.7525
7491,6698.395
7492,895.6875
7493,2903.0625
7494,6443.3775
7495,9714.5325
7496,3174.6475
7497,2860.025
7498,3341.505
7499,8587.005
7500,898.785
7501,4502.16
7502,6653.8525
7503,13939.615
7504,1004.07
7505,4077.455
7506,1962.195
7507,569.8625
7508,2750.4075
7509,16592.2975
7510,1661.7675
7511,7696.92
7512,2720.4175
7513,10729.3975
7514,4545.81
7515,1438.7575
7516,17056.7575
7517,4701.1275
7518,2808.415
7519,745.4525
7520,876.29
7521,3096.475
7522,2499.6425
7523,742.3975
7524,2462.695
7525,842.6525
7526,4610.029166666667
7527,1523.6225
7528,3774.3775
7529,4117.43
7530,1857.3175
7531,1691.33
7532,1381.615
7533,1295.525
7534,2469.83275
7535,4917.04
7536,1925.6425
7537,1621.035
7538,488.2625
7539,4072.375
7540,1134.8225
7541,5300.285
7542,1905.9475
7543,17439.0725
7544,5844.389375
7545,2214.594375
7546,758.7825
7547,2058.675
7548,512.8775
7549,948.3625
7550,14719.7325
7551,5982.415
7552,2277.42
7553,626.7625
7554,1657.8075
7555,5433.0275
7556,4243.7275
7557,494.67
7558,790.745
7559,914.6475
7560,8666.71188095238
7561,16395.96
7562,1393.2525
7563,1231.92
7564,807.5225
7565,446.6825
7566,2193.305
7567,614.95
7568,1120.27625
7569,708.0475
7570,6932.865
7571,12696.40154166667
7572,592.4825
7573,894.5525
7574,6200.1975
7575,9937.76
7576,1123.3025
7577,1794.67
7578,3023.2775
7579,4748.76
7580,1777.6125
7581,4317.07
7582,1394.8825
7583,3579.3775
7584,2815.64
7585,2808.3375
7586,389.6425
7587,994.8675
7588,488.0575
7589,5006.315
7590,1050.26375
7591,436.565
7592,1528.1449166666666
7593,1692.5175
7594,3575.37
7595,1763.15
7596,994.325
7597,3310.443125
7598,5490.8475
7599,6511.535
7600,988.11
7601,4340.5375
7602,5563.46
7603,6415.6975
7604,5174.3775
7605,7066.84
7606,8490.0175
7607,939.32
7608,11495.76
7609,6339.2925
7610,14171.67125
7611,4583.4175
7612,844.9975
7613,3818.81
7614,3623.3775
7615,472.945
7616,3954.1525
7617,3966.36
7618,4545.9875
7619,1218.9675
7620,2493.4575
7621,2304.1775
7622,1196.595
7623,1299.305
7624,884.1975
7625,3493.825
7626,1157.71
7627,1464.7575
7628,2334.52
7629,2558.32
7630,2416.9563333333335
7631,8458.01
7632,9049.87
7633,741.8825
7634,2237.1
7635,1000.5825
7636,5161.79
7637,5050.6375
7638,763.4075
7639,1878.7875
7640,1936.5075
7641,5507.2825
7642,614.4725
7643,2543.635
7644,867.745
7645,670.8489999999999
7646,2744.9425
7647,1280.34
7648,8777.3075
7649,4409.565
7650,4456.910833333333
7651,4226.9591666666665
7652,4982.355
7653,4771.4475
7654,918.1175
7655,694.1575
7656,532.92
7657,719.8725
7658,11075.36
7659,15073.655
7660,4493.4
7661,882.1
7662,4287.2925
7663,809.915
7664,5038.0675
7665,1379.615
7666,13898.970416666665
7667,791.5825
7668,4465.63
7669,1305.01
7670,1145.5425
7671,1474.33
7672,4498.9
7673,8253.43
7674,2392.1425
7675,7934.5
7676,1695.725
7677,5964.6225
7678,1085.505
7679,5239.465
7680,1059.6925
7681,996.1075
7682,3794.135
7683,1780.915
7684,11267.0325
7685,3386.59
7686,5983.4225
7687,1781.08
7688,16032.825
7689,547.815
7690,1177.1775
7691,4458.3525
7692,15740.6775
7693,11895.3925
7694,8679.9825
7695,2709.6975
7696,840.1875
7697,626.2775
7698,1361.2525
7699,1941.94
7700,4245.575
7701,4570.990833333333
7702,3260.6624999999995
7703,3788.6025
7704,1551.6225
7705,5109.31
7706,6600.3125
7707,999.89
7708,1183.5375
7709,762.3325
7710,3539.7725
7711,16566.985
7712,549.0925
7713,965.9320833333335
7714,7056.961666666667
7715,3941.675
7716,675.175
7717,6724.7775
7718,904.125
7719,6019.365
7720,1358.595
7721,3416.6725
7722,3610.5725
7723,582.3025
7724,884.9475
7725,10466.9175
7726,3521.02
7727,5973.765
7728,4737.25
7729,14791.0725
7730,797.09
7731,6544.66
7732,687.95625
7733,493.93
7734,7641.5825
7735,4469.5125
7736,690.855
7737,1229.7504166666665
7738,814.665
7739,1034.8475
7740,6722.9
7741,6098.585
7742,656.9275
7743,7289.72
7744,10913.9325
7745,669.3175
7746,5979.9175
7747,1950.435
7748,901.4175
7749,7436.1174999999985
7750,5134.3675
7751,1247.51
7752,768.2
7753,4570.805
7754,1228.6325
7755,14734.27
7756,3160.79
7757,2973.9925
7758,3539.60625
7759,1251.9275
7760,5181.16
7761,1775.92
7762,4730.695
7763,932.375
7764,829.485
7765,6388.795
7766,5117.779416666667
7767,9299.316666666668
7768,750.415
7769,5483.0175
7770,775.74125
7771,1065.39
7772,5283.885
7773,3117.44
7774,862.835
7775,5163.105
7776,1731.6
7777,8803.64
7778,739.4225
7779,6318.0275
7780,3348.345
7781,6593.89
7782,3194.39
7783,11654.9275
7784,7358.8275
7785,3050.765
7786,650.1975
7787,637.0350000000001
7788,528.8175
7789,989.985
7790,2200.2525
7791,5368.105
7792,2605.9225
7793,7282.64125
7794,615.32
7795,1382.53
7796,3089.555
7797,496.375
7798,832.22
7799,1224.73
7800,9527.5075
7801,5816.125
7802,950.1075
7803,17047.5625
7804,633.52
7805,434.1025
7806,2691.5575
7807,2430.08
7808,1132.2875
7809,1499.4575
7810,1768.7225
7811,5201.327499999999
7812,1882.7525
7813,549.4975
7814,6034.22
7815,4576.510333333334
7816,8426.25
7817,600.375
7818,734.465
7819,979.07
7820,549.18
7821,3734.3075
7822,1199.9
7823,4377.58
7824,2635.04
7825,1412.615
7826,591.755
7827,4044.27
7828,607.505
7829,5337.68575
7830,583.02
7831,14871.3825
7832,5688.3975
7833,1150.765
7834,1556.821125
7835,4235.43
7836,3966.0475
7837,7869.7475
7838,633.4366666666666
7839,778.2875
7840,1150.945
7841,996.065
7842,1980.56
7843,883.8525
7844,4656.7075
7845,729.87625
7846,4859.05875
7847,4833.4495
7848,9803.375
7849,643.9575
7850,1784.5425
7851,1368.9725
7852,898.275
7853,3710.795
7854,980.1375
7855,8994.76
7856,1489.33
7857,2511.95
7858,4330.5675
7859,511.0025
7860,4238.4375
7861,2502.91
7862,6700.5425
7863,4658.83
7864,2802.88
7865,5100.1725
7866,13473.6325
7867,3158.5275
7868,5859.1725
7869,3870.10125
7870,2325.1175
7871,854.035
7872,2583.15
7873,8466.475
7874,4921.33
7875,4773.0575
7876,4635.49
7877,560.125
7878,688.38
7879,656.345
7880,3554.6225
7881,16050.795
7882,1007.5275
7883,4530.654166666666
7884,677.5675
7885,7964.6375
7886,2926.6425
7887,1293.4575
7888,1019.4371666666667
7889,1687.4875
7890,1014.05
7891,5182.86
7892,5975.745
7893,765.2875
7894,1670.2675
7895,909.2225
7896,15289.965
7897,3051.95
7898,2861.785
7899,718.5875
7900,615.085
7901,855.4625
7902,534.4425
7903,2138.565
7904,2357.6275
7905,4675.64
7906,6781.595
7907,1081.2625
7908,1128.675
7909,2580.045
7910,14608.1175
7911,1084.18
7912,687.4325
7913,4276.48
7914,10778.9875
7915,699.005
7916,4466.145
7917,4614.3425
7918,7763.8425
7919,888.68
7920,1891.8
7921,17078.0225
7922,14050.035
7923,1676.1625
7924,3171.145
7925,9614.4625
7926,5790.2975
7927,743.6925
7928,7033.6425
7929,927.6825
7930,11621.385
7931,949.2275
7932,1008.6
7933,518.765
7934,548.4375
7935,2643.8525
7936,4686.1225
7937,4784.21875
7938,5820.28
7939,591.0625
7940,1661.365
7941,15302.0175
7942,4475.775
7943,770.3225
7944,13295.504833333332
7945,4258.1625
7946,1257.4785416666664
7947,544.09
7948,792.9687499999999
7949,1768.9425
7950,769.42
7951,2735.38
7952,1825.1525
7953,1878.1825
7954,1686.825
7955,1909.401875
7956,1640.535
7957,7431.21
7958,672.0452767857143
7959,9386.355
7960,1220.585
7961,11974.7375
7962,857.1275
7963,3069.61
7964,4138.955
7965,5211.665
7966,1067.58
7967,970.5825
7968,414.3025
7969,9590.425
7970,7400.3925
7971,12302.66
7972,1393.8175
7973,948.57
7974,15459.9125
7975,783.9225
7976,3009.9875
7977,563.4225
7978,16940.575
7979,1918.665
7980,1169.27
7981,5744.3625
7982,8666.455
7983,2189.82
7984,3101.6375
7985,758.31
7986,1026.0925
7987,4596.055
7988,581.7216666666667
7989,1732.2775
7990,11345.92
7991,2829.425
7992,426.455
7993,9195.9725
7994,2950.535
7995,3239.75
7996,15807.5725
7997,2587.165
7998,3464.4375
7999,5065.825
8000,723.26
8001,7364.4775
8002,687.815
8003,13983.985
8004,892.695
8005,1720.9775
8006,639.92
8007,2872.005
8008,915.5125
8009,4494.27
8010,985.95
8011,3250.7975
8012,3314.8125
8013,1891.1075
8014,2272.2
8015,1603.5
8016,717.93125
8017,991.5075
8018,7659.8425
8019,12604.9725
8020,763.6375
8021,869.485
8022,1720.3575
8023,1318.2275
8024,9242.97
8025,3045.9425
8026,7493.915
8027,848.9375
8028,4815.645
8029,12718.8975
8030,996.8875
8031,3367.7825
8032,3702.8075
8033,1902.885
8034,5213.1335
8035,4186.1125
8036,1095.4975
8037,4766.1175
8038,536.0375
8039,934.375
8040,13947.475
8041,4788.7125
8042,7290.9175
8043,662.41
8044,8505.6425
8045,475.3975
8046,951.4675
8047,1847.7375
8048,2597.7763333333332
8049,2416.22
8050,15170.79
8051,3449.625
8052,4024.2275
8053,7691.78
8054,8434.7025
8055,6810.9675
8056,755.78875
8057,2112.8975
8058,1506.67
8059,551.96
8060,3606.15
8061,608.515
8062,6725.2
8063,3556.285
8064,1505.32
8065,4404.6425
8066,7082.93
8067,882.1925
8068,1220.1475
8069,1220.9875
8070,717.9275
8071,11185.61
8072,406.2475
8073,2457.8825
8074,990.32
8075,2368.295833333333
8076,973.0525
8077,3693.9275
8078,593.0025
8079,1701.565
8080,4481.95
8081,4555.9475
8082,2024.595
8083,1671.0425
8084,4495.9425
8085,5804.715
8086,5691.795
8087,11060.435
8088,3536.6425
8089,4580.855
8090,2656.335
8091,845.51625
8092,781.5575
8093,6674.19
8094,2470.3775
8095,5116.0625
8096,547.195
8097,893.335
8098,2283.655
8099,754.18
8100,1323.3075
8101,5971.4
8102,4589.315
8103,4487.99
8104,428.35
8105,442.3575
8106,8896.18
8107,1725.185
8108,749.5975
8109,923.87
8110,1174.8925
8111,1125.72
8112,9817.535
8113,499.8025
8114,2642.705
8115,925.9375
8116,5539.3475
8117,3050.8925
8118,2109.5525
8119,757.633625
8120,663.3025
8121,2465.295
8122,527.42
8123,4464.385
8124,1992.7725
8125,602.67
8126,1294.2470833333332
8127,1787.68
8128,16303.83
8129,4142.5825
8130,1169.815
8131,9089.6225
8132,963.78
8133,1113.715
8134,14231.2675
8135,493.4
8136,6433.49
8137,2859.4375
8138,1326.8525
8139,1641.14
8140,778.04
8141,664.3775
8142,5300.7325
8143,2425.995
8144,957.6675
8145,1080.965
8146,677.27
8147,5915.715
8148,2744.69
8149,1481.265
8150,14202.78375
8151,1221.085
8152,5254.1425
8153,1036.54
8154,847.5775
8155,2310.855
8156,594.6775
8157,1992.04
8158,569.28625
8159,1090.1775
8160,9437.81
8161,1298.3452916666665
8162,2338.47
8163,3000.24
8164,4059.4925
8165,9454.6425
8166,5400.0
8167,5161.3475
8168,14926.8925
8169,1055.88
8170,437.39
8171,3049.505
8172,9324.735
8173,1810.09
8174,3145.72
8175,16334.13
8176,8594.5825
8177,3223.77
8178,10872.86
8179,9538.5025
8180,8755.145
8181,6480.22125
8182,1115.7525
8183,1175.8825
8184,1774.8316666666665
8185,3578.125
8186,604.6025
8187,4797.1475
8188,17006.185
8189,2733.76
8190,2589.73
8191,1863.72
8192,1252.1875
8193,5308.0475
8194,10296.365
8195,3147.0075
8196,499.825
8197,5449.945
8198,9094.5875
8199,11621.6825
8200,494.3425
8201,1878.1965
8202,629.2316666666667
8203,2223.5675
8204,2532.035
8205,496.87
8206,7907.255
8207,8227.0775
8208,10723.76
8209,11749.62
8210,1611.7725
8211,411.2125
8212,1855.17
8213,1697.0475
8214,8452.9025
8215,2181.615
8216,3353.66
8217,585.9325
8218,2700.21
8219,1036.4075
8220,617.145
8221,1915.135
8222,2535.475
8223,925.17
8224,2655.2525
8225,1659.06
8226,1474.4775
8227,764.7225
8228,557.0025
8229,3351.1825
8230,15935.8825
8231,592.6125
8232,9343.26
8233,838.8975
8234,723.88
8235,1190.885
8236,6620.82
8237,685.84
8238,1870.355
8239,1172.7675
8240,4218.51
8241,3945.5175
8242,1114.55
8243,1933.7575
8244,467.83
8245,507.1775
8246,3244.81
8247,943.925
8248,3486.1825
8249,391.1375
8250,458.0825
8251,445.925
8252,3423.175
8253,929.61
8254,6604.3975
8255,4311.175
8256,3500.785
8257,1297.1475
8258,791.2275
8259,729.3425
8260,1012.605
8261,2017.6125
8262,729.925
8263,517.4575
8264,1080.79
8265,1339.5989583333335
8266,11126.82
8267,5302.8525
8268,2718.4825
8269,1215.4125
8270,462.425
8271,592.4283333333334
8272,1815.3825
8273,9424.695
8274,2078.315
8275,12152.975
8276,771.4475
8277,4324.967833333333
8278,4950.77
8279,5116.449166666666
8280,2813.95
8281,4447.4875
8282,5080.955
8283,464.89
8284,700.9375
8285,786.1825
8286,6193.1
8287,988.0325
8288,627.1525
8289,7137.88
8290,1797.455
8291,3732.212125
8292,13502.26
8293,11610.875
8294,7426.0375
8295,1792.265
8296,1736.495
8297,8660.07375
8298,3972.0225
8299,2563.805
8300,809.6525
8301,10473.965
8302,1286.9875
8303,4515.09
8304,10542.5525
8305,2464.6625
8306,1007.545
8307,895.525
8308,767.18
8309,1114.2875
8310,534.48
8311,676.5275
8312,4294.9275
8313,777.315
8314,482.65
8315,1141.2775
8316,11719.915
8317,2738.4625
8318,16646.7725
8319,9086.2325
8320,5379.55
8321,1277.3575
8322,2478.3425
8323,1772.8875
8324,6170.195
8325,831.185625
8326,4954.6475
8327,6376.675
8328,13254.964166666665
8329,5420.3275
8330,2331.835
8331,6725.82
8332,599.0425
8333,5011.155
8334,1042.99
8335,593.175
8336,886.6225
8337,637.855
8338,708.02
8339,2254.2725
8340,3162.71
8341,5417.9025
8342,7167.5725
8343,1651.105
8344,3763.9525
8345,654.8225
8346,5520.1
8347,1250.0675
8348,8614.975
8349,680.08
8350,1451.5675
8351,654.405
8352,7838.3975
8353,797.0975
8354,584.2175
8355,9413.18
8356,1018.8625
8357,1602.845
8358,3752.77
8359,8256.5925
8360,5515.8125
8361,1542.5475
8362,727.3425
8363,983.2025
8364,699.4625
8365,1241.87
8366,1382.4975
8367,390.9425
8368,873.5175
8369,5787.1025
8370,3053.9575
8371,12000.5475
8372,7500.81
8373,7981.925
8374,2064.12
8375,1341.195
8376,7908.2375
8377,5536.5875
8378,615.08
8379,615.9016666666666
8380,1355.41
8381,1736.6825
8382,5990.6175
8383,5567.575
8384,1768.2275
8385,889.9325
8386,4874.7575
8387,678.9925
8388,4124.93
8389,549.6875
8390,16568.3525
8391,1877.249166666667
8392,517.5844999999999
8393,7673.825
8394,805.495
8395,586.2425
8396,4209.21
8397,2153.0995833333336
8398,9018.315
8399,4722.8025
8400,2501.82
8401,2428.3225
8402,812.62
8403,656.8975
8404,12930.754833333332
8405,1341.225
8406,2728.7280000000005
8407,734.87
8408,680.915
8409,4143.7575
8410,1625.78
8411,7452.441499999998
8412,780.55
8413,3139.51
8414,8330.015
8415,4534.4175
8416,16890.66
8417,881.5075
8418,1679.9425
8419,1115.195
8420,3871.8925
8421,476.145
8422,1621.775
8423,2279.64
8424,1827.665
8425,4621.5275
8426,8215.9675
8427,2357.768
8428,860.055
8429,4943.5075
8430,5346.702083333333
8431,3312.2575
8432,870.0475
8433,11372.895
8434,1252.88
8435,1093.5475
8436,10306.46
8437,614.275
8438,2555.025
8439,11468.0475
8440,6931.8025
8441,975.3275
8442,4119.9425
8443,13827.7075
8444,1300.7
8445,2140.0675
8446,2709.81
8447,1209.4175
8448,694.1475
8449,2325.3825
8450,7939.8875
8451,7956.745
8452,1680.1725
8453,1953.2340416666668
8454,737.7525
8455,461.225
8456,920.7525
8457,462.8625
8458,1018.3025
8459,4631.9175
8460,4076.2684999999997
8461,796.6225
8462,1453.645
8463,716.89625
8464,480.0525
8465,1101.8
8466,4268.5475
8467,4948.7825
8468,1315.365
8469,1850.267916666667
8470,5417.6
8471,679.24
8472,4758.181916666666
8473,1027.2775
8474,9048.1675
8475,689.6625
8476,9226.492708333333
8477,2389.0775
8478,907.43
8479,8226.78
8480,5109.6125
8481,860.8725
8482,9408.5
8483,1783.135
8484,711.4
8485,10269.195
8486,4159.9075
8487,1191.9675
8488,11737.7525
8489,2197.44375
8490,510.6075
8491,636.8825
8492,1320.065
8493,14108.0325
8494,535.55
8495,3186.2725
8496,3508.88
8497,697.9925
8498,3736.305
8499,6167.7
8500,4985.4475
8501,801.7425
8502,641.0
8503,1193.84
