id,price
7297,4842.777341729361
7298,15303.412224651831
7299,1077.2573007997314
7300,15478.753898299368
7301,2145.5459192155563
7302,4918.337536290928
7303,12318.65232992484
7304,1485.8043795817266
7305,9531.817196763539
7306,537.150911454797
7307,765.345690541325
7308,9782.799532243771
7309,5545.926401929845
7310,857.3472171975325
7311,1043.3028671608558
7312,2536.1373288479394
7313,9359.700404940537
7314,678.0417567475637
7315,4650.218704951849
7316,2254.3936454968557
7317,5212.904653466453
7318,16060.302253154314
7319,2141.5112650654605
7320,7241.354785657828
7321,11596.28144575445
7322,2661.6450410586363
7323,435.0508325181034
7324,829.4737886320164
7325,3291.043160607172
7326,952.5180054267371
7327,3794.849474034846
7328,796.3942149964482
7329,765.345690541325
7330,5031.538410597041
7331,684.1177214828932
7332,10535.365422539331
7333,5198.7620193516395
7334,6403.307406177377
7335,958.7456562988988
7336,1967.119833113328
7337,14171.13587887207
7338,1302.5087215993665
7339,9847.15118576904
7340,775.5518216757091
7341,596.8787030849268
7342,7619.731728354639
7343,4684.4448481752615
7344,502.4523678033645
7345,2642.2892649336345
7346,6108.524950633694
7347,574.9354455114296
7348,4648.881994020851
7349,3194.5529152920417
7350,14337.265544527178
7351,7706.536963905417
7352,5977.195560267158
7353,1990.4624722394624
7354,11120.286636585588
7355,2577.6966554735072
7356,985.560872552022
7357,3789.10759006624
7358,4918.381840879922
7359,3099.3020569780374
7360,1727.2579559833573
7361,4204.4651465435345
7362,9508.006747299012
7363,2926.999086713167
7364,7098.687996261806
7365,1001.1857001412586
7366,1597.1220500043478
7367,807.083918583199
7368,1041.728210564464
7369,498.55932385602887
7370,5073.204939850665
7371,4997.748516909505
7372,882.6256977965255
7373,807.083918583199
7374,7793.792295968542
7375,5662.301776070318
7376,909.00219096185
7377,5434.914704246513
7378,9457.988996393073
7379,6143.058224072814
7380,953.1010518978796
7381,2393.0734228078813
7382,3362.019358672509
7383,3952.425922954018
7384,806.7431076886796
7385,826.3792729140488
7386,6216.8943979340465
7387,4922.557436990976
7388,783.6820627227451
7389,574.9354455114296
7390,3194.4356525603425
7391,771.9475071019566
7392,1874.8506214874196
7393,623.7220051692524
7394,1417.7056199740912
7395,866.3319217730282
7396,7165.2978000495505
7397,9555.964964793835
7398,903.3224040705854
7399,662.5287434581765
7400,4262.865511627461
7401,10407.205579727271
7402,2049.4981645019416
7403,4327.310003679347
7404,1027.1053432692859
7405,866.3319217730282
7406,1151.3827450705421
7407,6137.141483948374
7408,2542.9267074394575
7409,1955.1096593168927
7410,3988.288568918813
7411,6704.864298576875
7412,760.7949081502579
7413,506.74339449390186
7414,9117.875422909197
7415,10668.772068424516
7416,691.6643150235443
7417,1391.0243284660721
7418,3035.221234625766
7419,3028.515828397643
7420,4211.786323584629
7421,775.6521894274446
7422,2356.5944510573995
7423,6642.68725353264
7424,1299.5305311648801
7425,542.325598656886
7426,837.1125731837948
7427,3361.9299327908298
7428,10695.09338122041
7429,1131.5474405025996
7430,5166.06030638623
7431,1670.052225284762
7432,744.7092128709627
7433,2073.7653242048764
7434,5390.732363313725
7435,1218.9838074851787
7436,866.0153246254238
7437,2853.2573155704413
7438,830.6415802729872
7439,4238.819999447002
7440,9112.81410794193
7441,3341.8549554900305
7442,4592.1831122276335
7443,1806.9077181083255
7444,3473.080741665603
7445,4552.294101552837
7446,2855.246841837644
7447,12667.084748292127
7448,5168.440529583917
7449,2179.1896557112
7450,782.8856277695693
7451,757.736543273629
7452,5720.328242854808
7453,6366.951065286172
7454,2091.747946824583
7455,1692.3082374521168
7456,971.9530094624599
7457,1045.4057057074838
7458,1732.799934374419
7459,1760.4118194361554
7460,10346.894031748034
7461,1597.7102769772139
7462,14107.104222914264
7463,679.6456331727627
7464,8757.240723356976
7465,12360.982458867002
7466,10507.184605718601
7467,1727.493482052329
7468,1934.13505002374
7469,12708.129111610846
7470,3205.6960743884583
7471,10038.114676507765
7472,724.3487174809284
7473,848.5636850641994
7474,5359.429230506444
7475,771.0390718011512
7476,1582.7713149888334
7477,2670.46619228005
7478,4507.269572704254
7479,2400.3066171215887
7480,6894.635346668502
7481,2345.9035967538184
7482,660.6149996313517
7483,2850.880759707262
7484,1830.4397760759014
7485,3868.902568276348
7486,980.0638452124197
7487,14502.886431372277
7488,3293.5664230237803
7489,605.1233443983024
7490,6048.559793892351
7491,7299.572144227711
7492,972.040513792047
7493,2868.3243240528054
7494,6492.923831509243
7495,9824.478636696638
7496,3406.916644972551
7497,2565.734696129857
7498,3129.3595350024534
7499,8006.66139233519
7500,892.2692093322152
7501,4873.8412213448
7502,6703.08827312694
7503,14219.27457560835
7504,860.0563860618722
7505,4069.392379335664
7506,1815.7485381282156
7507,510.67831324312533
7508,2861.9680331363343
7509,16676.692670266108
7510,1737.866921725669
7511,7726.492413556377
7512,2642.9707017673254
7513,10611.850603142693
7514,4358.917165003916
7515,1566.0480623740032
7516,16202.149597038093
7517,4376.86287373083
7518,2773.75015429512
7519,754.4586020310442
7520,832.198326625351
7521,3028.3712197621444
7522,2646.420837774793
7523,666.3505647147779
7524,2404.6195818389588
7525,903.9614507351312
7526,4955.8595820098835
7527,1516.2454646009332
7528,4640.863001861219
7529,4219.511192766386
7530,1838.2734417584861
7531,1756.1651431783312
7532,1568.8146316120203
7533,1254.3720089897358
7534,2335.2732729739887
7535,4779.937977225729
7536,1835.4893166829713
7537,1643.0299484500422
7538,490.6649985769421
7539,4646.792385863154
7540,1239.3798570618571
7541,3593.8974907471593
7542,1842.8450131123836
7543,16670.461217928336
7544,5976.812463121559
7545,2473.1636817611284
7546,841.5800594178128
7547,2137.2300198026137
7548,513.391368654225
7549,967.6128914289463
7550,13643.386142301815
7551,5812.719128012092
7552,2156.327329817176
7553,718.154418592827
7554,1656.270436444936
7555,5505.70481262268
7556,4370.746472075181
7557,517.8292262572376
7558,680.2678045583069
7559,912.3755694676511
7560,9040.156543274463
7561,16840.008916067876
7562,1493.0126451446922
7563,1289.5695343570526
7564,676.5442945270615
7565,518.3514772582147
7566,2169.2591898384226
7567,690.0386089141923
7568,1165.1418003597028
7569,745.8376036239529
7570,6602.835627167526
7571,12456.029792314619
7572,674.8938458394728
7573,803.1804573272732
7574,5733.398452855882
7575,11376.121430088768
7576,1051.6646919633693
7577,1875.3005020815538
7578,3109.2882928868594
7579,5146.23153241214
7580,1852.5819855037385
7581,4763.345369262667
7582,1524.1748583712927
7583,3577.5336474723676
7584,2936.8188790139293
7585,2648.09781738649
7586,447.23449384031176
7587,1012.2581239609951
7588,574.9354455114296
7589,5253.185692005417
7590,1090.2765928161036
7591,490.4832079259956
7592,1539.9896321253855
7593,1684.401371116586
7594,3581.326336280009
7595,1746.4100005262237
7596,935.0812693292422
7597,3330.722796221953
7598,5589.2770188825425
7599,6615.135523418801
7600,1027.505048426398
7601,4339.242034051891
7602,5480.252302295944
7603,6201.406799085834
7604,5142.617865599955
7605,7204.482626888439
7606,8307.129937091198
7607,787.453357312606
7608,12035.195981740984
7609,6315.0521374827285
7610,13767.0631463758
7611,4665.031822791021
7612,879.9520865091374
7613,4100.976457796261
7614,3495.575521073712
7615,491.7868729323979
7616,4080.922842672597
7617,3993.067717887411
7618,4541.714728470157
7619,1221.8097812550602
7620,2557.1094124357187
7621,2194.307716727301
7622,1242.246943573485
7623,1410.6614914755153
7624,866.0301343399298
7625,3355.9694832294267
7626,1103.8691485119523
7627,1361.970113786795
7628,2417.519145249948
7629,2708.376109449781
7630,2358.5227481565544
7631,8711.400135540516
7632,9396.582867678686
7633,657.0119132846086
7634,2205.8404479253263
7635,1017.2719724221798
7636,5019.399512387346
7637,5300.474115619195
7638,628.5473587445292
7639,1890.574246325622
7640,1929.5625639587452
7641,5498.876393803512
7642,691.6643150235443
7643,2585.379541715617
7644,839.5564615342944
7645,742.1214340072917
7646,2993.1642652697087
7647,1077.2573007997314
7648,9323.48344936613
7649,4248.166324018223
7650,4471.837105109158
7651,4198.997145060703
7652,4977.789154411188
7653,4903.551898765123
7654,765.345690541325
7655,765.345690541325
7656,541.5568408881321
7657,699.3753386259091
7658,10760.04290343334
7659,14405.160249996605
7660,4298.051229463184
7661,694.8054190789492
7662,4122.077016191268
7663,871.7689745059859
7664,4805.105978014737
7665,1270.1175629229963
7666,13966.793059810536
7667,896.2492555125096
7668,4370.575813584003
7669,1291.156178922537
7670,1103.6786087347264
7671,1601.2415243402843
7672,4627.834532045049
7673,8053.096066047359
7674,2349.249285294596
7675,7957.981006235623
7676,1661.8292175872955
7677,5874.602686214777
7678,1009.5061303521709
7679,4926.145029699779
7680,952.6453138168675
7681,857.26948427384
7682,3854.80747528997
7683,1811.2103038077903
7684,11889.079800471496
7685,3150.3642228383833
7686,6511.561839762451
7687,1793.9992754407815
7688,16692.013713019605
7689,545.4387081799396
7690,1242.246943573485
7691,4238.352852692222
7692,16479.83893564391
7693,11294.454345927572
7694,8506.9471336457
7695,2720.6408637048576
7696,911.5916798104306
7697,631.332872864886
7698,1327.249939705842
7699,1765.7148625424431
7700,4240.167046981473
7701,4751.947330679709
7702,3228.1085313602553
7703,4100.064546278073
7704,1642.916608863315
7705,4267.6288285082965
7706,7179.5093404816425
7707,898.3972079055288
7708,1207.2063347922888
7709,805.5271722308352
7710,3340.923632792618
7711,16137.428397750566
7712,542.1546271830548
7713,858.9985171782346
7714,7029.23483793758
7715,3581.65756928422
7716,647.421458225926
7717,6910.201422449692
7718,855.267634223299
7719,6261.149202956374
7720,1321.4264095279927
7721,3080.7707137873235
7722,3585.292400445321
7723,534.1050040471906
7724,961.6308652099483
7725,11206.306253356765
7726,3310.236545186824
7727,5564.403467622813
7728,4936.903620690196
7729,14265.419148436491
7730,695.5757726254632
7731,6318.3911887135
7732,688.0244171336748
7733,516.3278357539092
7734,7615.097834775002
7735,4570.027342375641
7736,611.9797022485494
7737,1189.3480422398043
7738,724.1218888871593
7739,1011.2543171664106
7740,6642.798299401553
7741,6142.553001304954
7742,746.9896450102856
7743,7313.005062340368
7744,13105.964182129055
7745,603.8017842230089
7746,6075.671970016573
7747,1934.5753338489096
7748,841.5642092064501
7749,7321.957447598976
7750,4986.331976070254
7751,1296.208117148893
7752,846.011207607226
7753,4550.070660677478
7754,1195.2265327317257
7755,15170.369399459585
7756,3157.931722460767
7757,3045.8208070121286
7758,3797.6760085197866
7759,1248.2461943535154
7760,5336.957531232459
7761,1873.3566766507447
7762,4510.823650200865
7763,953.1574721457926
7764,1073.8048348223617
7765,6360.546777795577
7766,5247.972717262354
7767,9239.956392692242
7768,786.8175795033085
7769,5056.7785360377375
7770,724.3487174809284
7771,1052.3269100370226
7772,5384.800889057714
7773,2710.597867140001
7774,890.5383623807243
7775,5009.0292762139325
7776,1708.5083521924555
7777,9275.86897660904
7778,704.930455428559
7779,5603.726446994408
7780,3249.2521756999045
7781,6860.258796646729
7782,3094.762082988473
7783,13802.87912328125
7784,7494.84861865221
7785,3065.0007420230354
7786,724.3487174809284
7787,674.1887169257925
7788,523.482480917555
7789,982.2110139317219
7790,2246.3163752109563
7791,5183.216868238926
7792,2556.259237288445
7793,7235.996472786309
7794,605.258063433216
7795,1304.2938243662659
7796,3069.278567515588
7797,508.3233757821903
7798,915.9327171145799
7799,1158.1817035441838
7800,11064.221084428875
7801,5789.105013189671
7802,968.0054322848798
7803,16834.582934196154
7804,674.8938458394728
7805,451.3418843088993
7806,2673.9179005853166
7807,2358.5227481565544
7808,1210.7244576386936
7809,1441.530204423248
7810,1744.0166028009821
7811,4791.7253971890805
7812,1889.8099305758917
7813,676.1308223438219
7814,6106.84281474901
7815,4768.2854381275565
7816,8113.126058380248
7817,628.5473587445292
7818,772.1206258114308
7819,1001.8560479673455
7820,517.3423667320976
7821,3989.229792191759
7822,1245.9015949081654
7823,4368.143930564148
7824,2865.162656633876
7825,1386.8503550680723
7826,690.0386089141923
7827,3969.1508199842974
7828,633.3311687986377
7829,5374.287043997832
7830,544.319855186488
7831,14134.689669839332
7832,5536.650530574786
7833,1166.7612718183718
7834,1535.3866644553764
7835,4237.561665574045
7836,4080.3978178229504
7837,7757.312714781842
7838,735.0271248642224
7839,756.9231389252196
7840,1167.9343058885374
7841,1022.938831557974
7842,1887.8590453845577
7843,911.5916798104306
7844,4576.867508284755
7845,721.4551054274843
7846,4904.780152819599
7847,4890.626591592039
7848,9729.710564671626
7849,630.5320422111133
7850,1747.143367387158
7851,1374.355089431184
7852,933.2515882488005
7853,3626.728038519539
7854,1004.9470780776705
7855,9363.613871028865
7856,1637.8112901869179
7857,2528.506909380712
7858,4306.403314458267
7859,545.2335853139662
7860,4278.113742769983
7861,2628.539718045236
7862,6868.643085061156
7863,4756.953256424341
7864,2722.0731480882614
7865,5187.72393672275
7866,13696.71827108048
7867,2912.602405356252
7868,6266.632742742504
7869,3929.866457794049
7870,2397.3874055316187
7871,738.2565040512986
7872,2709.357135325103
7873,8333.872746151228
7874,4850.318637025729
7875,4918.381840879922
7876,4535.183431095896
7877,511.64974684702275
7878,738.2565040512986
7879,680.0006430904637
7880,3958.871683396168
7881,16002.139202647777
7882,1001.078971013986
7883,4399.253469676606
7884,635.5489714239914
7885,7639.354866194019
7886,2870.51957234698
7887,1207.2579008892692
7888,918.9829045921383
7889,1657.0874025082844
7890,949.1121077602514
7891,5231.524417141229
7892,6138.986993115174
7893,714.4185564595879
7894,1708.8723483212434
7895,803.1804573272732
7896,10695.09338122041
7897,3068.4330213656667
7898,2572.109541554713
7899,686.443681142088
7900,674.8938458394728
7901,786.3651245776846
7902,543.2586360162948
7903,2135.1020270368645
7904,2370.0491627845636
7905,4595.06511125553
7906,6819.188197220651
7907,1041.8003938018892
7908,1132.0184980701442
7909,2751.0047112502502
7910,14600.339580729444
7911,1038.5993573837582
7912,618.7726489102045
7913,4261.163206775526
7914,10104.65790015307
7915,711.658268002777
7916,4687.463897807963
7917,4756.953256424341
7918,7875.744452922514
7919,851.2422905027471
7920,1777.7439355271272
7921,16915.43283524472
7922,13985.693748850565
7923,1569.1812055953349
7924,3157.931722460767
7925,9725.589416791256
7926,5553.066092332321
7927,805.5271722308352
7928,6993.744518247628
7929,958.0454387488097
7930,12167.590895787389
7931,981.4212334620337
7932,883.1910415301797
7933,579.4611057140983
7934,534.9144048541667
7935,2628.8677800304063
7936,4783.9815886702545
7937,4890.626591592039
7938,5612.767057427518
7939,514.2824948143862
7940,1762.9362202301998
7941,14691.377542381806
7942,4566.998033890519
7943,642.0471840007438
7944,13112.63759259537
7945,4225.918401190432
7946,1207.1282947123211
7947,612.8686453897757
7948,754.7083959923616
7949,1850.2411083107563
7950,780.558048436201
7951,2461.116003199974
7952,1785.8295816163757
7953,1940.9159596251473
7954,1661.3187829528001
7955,1791.4929968737515
7956,1656.270436444936
7957,7717.748865133002
7958,803.1804573272732
7959,9688.20501236717
7960,1198.2272029993046
7961,11192.552757293184
7962,801.6300866520003
7963,3062.7334889902163
7964,4238.819999447002
7965,4786.40260364001
7966,1058.5469371487518
7967,956.8055451735149
7968,493.2861736534494
7969,9487.989128998039
7970,6815.636719350121
7971,11463.100235493785
7972,1554.2355841942574
7973,917.3686807085437
7974,15414.139587416425
7975,784.97906189383
7976,2806.787751251857
7977,599.9458700062024
7978,16778.98251595671
7979,1889.4117429648547
7980,1138.4907289283415
7981,5381.041442452279
7982,8461.926134654572
7983,2089.5364455319873
7984,3333.719556786301
7985,746.7774821718835
7986,1098.147327410373
7987,4389.703464751365
7988,574.9354455114296
7989,1712.2580957294706
7990,11574.578904421685
7991,2757.5025794725266
7992,503.8837579255838
7993,10726.553030284385
7994,2990.631906188117
7995,3342.14790398292
7996,15520.620882298914
7997,2626.239977488097
7998,3427.401438067675
7999,4807.51458145558
8000,690.8716953511242
8001,7605.793668573081
8002,662.1966288006579
8003,14151.248747080072
8004,868.0592905327421
8005,1632.9801502612402
8006,719.8488586113838
8007,2805.404977131664
8008,888.7129726086501
8009,4356.432998978191
8010,1015.322395474198
8011,3167.2518349399415
8012,3361.8224081478097
8013,1888.7548342193509
8014,2127.226011255081
8015,1693.14675528654
8016,654.2430194842902
8017,907.1763627879358
8018,8431.257834253447
8019,12814.226489293404
8020,847.9946229062256
8021,834.0665735641851
8022,1747.2556929673156
8023,1588.8654041890538
8024,9438.47381482437
8025,3054.839928537272
8026,7382.267096057967
8027,759.9075405659922
8028,5103.9189356019415
8029,12252.506997365146
8030,881.0945448118599
8031,3470.8723688503287
8032,3692.612180899742
8033,1880.695615943858
8034,4869.118418104116
8035,4298.122604357626
8036,956.7619755934176
8037,4762.298350763964
8038,585.2855531985732
8039,901.8158128310096
8040,13499.572751269989
8041,4784.502899522784
8042,7248.838131809332
8043,631.332872864886
8044,8456.778224077501
8045,533.7816350256819
8046,915.7524166410143
8047,1958.8675758481681
8048,2554.045088221925
8049,2570.746106142214
8050,14928.052167506698
8051,3582.8177659502962
8052,4099.7802575281785
8053,8784.944474205642
8054,8526.631760659206
8055,6538.8258969584085
8056,722.5953855928544
8057,2134.1342076966885
8058,1409.3371148404651
8059,624.3089781398626
8060,3625.6673747302807
8061,648.8672050739245
8062,6829.47565506282
8063,3794.018250141045
8064,1406.9221538646207
8065,4525.348614977874
8066,6580.099230795183
8067,911.1126988552016
8068,1198.344053496361
8069,1242.246943573485
8070,677.9625988999792
8071,10880.996779954732
8072,471.93361386919344
8073,2591.6995396061475
8074,801.8856273302539
8075,2603.5936767811877
8076,856.7263546677174
8077,3624.033982525436
8078,586.0857425071822
8079,1706.057685986361
8080,4245.276594126523
8081,4409.5129977835895
8082,1981.1916105772898
8083,1681.8307651045816
8084,4558.727673416313
8085,7513.441817716521
8086,5574.50558482226
8087,10706.65176963093
8088,3599.768903604899
8089,4540.149586254749
8090,2665.4412156214325
8091,912.3755694676511
8092,714.4575998916033
8093,6803.151938316122
8094,2496.806252873546
8095,4733.147221242526
8096,635.5489714239914
8097,911.1126988552016
8098,2329.177645647471
8099,836.2024348327571
8100,1256.6795536077523
8101,6152.84952908273
8102,4279.358160699421
8103,4494.392186711697
8104,463.7284872620519
8105,465.71458988172117
8106,8837.097187054309
8107,1623.6175197878617
8108,779.8629737093908
8109,850.7418473066977
8110,1242.246943573485
8111,979.4069247358854
8112,9498.787895850464
8113,541.1665677118239
8114,2558.810704133959
8115,849.3400130624104
8116,5325.322901025825
8117,3253.2050159019336
8118,2133.249420338242
8119,685.7807715433552
8120,700.1933137656774
8121,2351.9821544608158
8122,563.0292173505213
8123,4578.933337540727
8124,1924.9160314687606
8125,690.0386089141923
8126,1333.804578072557
8127,1814.3099235014242
8128,16861.62254729022
8129,4112.2610010239205
8130,1175.3539608967915
8131,9753.063520503387
8132,953.1010518978796
8133,1142.1727708386418
8134,13725.454341813242
8135,506.6142630135403
8136,6374.819805420367
8137,3028.2968403022305
8138,1313.6017476598147
8139,1629.2569943926753
8140,863.3554566918466
8141,664.9802224258515
8142,5284.890718905793
8143,2257.512387118405
8144,952.7639574140267
8145,980.1904845144724
8146,646.7341052928045
8147,6641.644797876483
8148,2900.743150807757
8149,1475.6392385690312
8150,14907.077057220898
8151,1164.9468865169297
8152,5358.8946948950925
8153,1017.6492759536911
8154,738.2565040512986
8155,2468.36520757398
8156,628.5473587445292
8157,1981.1916105772898
8158,609.9970180861366
8159,1135.0531729874717
8160,9551.528366831353
8161,1355.8274991482206
8162,2183.151218976518
8163,3022.3375637102667
8164,4221.040198346026
8165,9262.880039398548
8166,5209.6352667839465
8167,4975.446877884933
8168,15775.093331538359
8169,1103.1638974136908
8170,516.5968516409608
8171,2882.9632913234655
8172,9441.084604911948
8173,1756.9560244387017
8174,3153.1624367464806
8175,14856.243024965293
8176,8638.666956044304
8177,3235.520071029761
8178,11248.09074198502
8179,9416.346388471324
8180,8158.209115248967
8181,6218.5498420767
8182,1051.6646919633693
8183,1014.4875481202886
8184,1839.3973239620466
8185,3505.2714302817303
8186,664.0948476649182
8187,4894.011396683607
8188,16066.222518777833
8189,3002.7912329697756
8190,2800.086102224267
8191,1832.1271335134807
8192,1385.171664034396
8193,5146.59060629232
8194,10788.300280016687
8195,3140.496527174442
8196,470.8917370964069
8197,5391.5200481835345
8198,9020.410555466666
8199,10946.864228181636
8200,473.2787033309526
8201,1926.5961436575685
8202,703.4224698511412
8203,2174.524941865736
8204,2584.5005986386204
8205,577.7207351731461
8206,7834.560051767246
8207,8599.639954425584
8208,11500.819332874142
8209,11613.288265664132
8210,1655.4565620084416
8211,437.7954258606556
8212,1882.0526874291668
8213,1703.234252004257
8214,8671.135132986026
8215,2105.1759823765883
8216,3775.2474220373056
8217,626.2057619961325
8218,2521.6314030188787
8219,911.9215298714712
8220,697.1842346282303
8221,2027.449571464753
8222,2313.380980112125
8223,779.2534771116954
8224,2918.170920536488
8225,1622.685688769287
8226,1427.7882806717876
8227,636.7245918419119
8228,675.0249206307911
8229,3109.2882928868594
8230,15925.301558728112
8231,635.5489714239914
8232,9905.146167766676
8233,790.9000137960644
8234,645.8434565546738
8235,1196.0161793876389
8236,6319.558124608851
8237,609.9970180861366
8238,1849.9985635829732
8239,1204.751891640487
8240,4409.5129977835895
8241,3875.0736022413753
8242,1041.8003938018892
8243,2198.5761255046245
8244,509.19232415506826
8245,522.5176718465234
8246,3087.725780777941
8247,884.8418287696132
8248,3787.9681285427337
8249,449.3666522731409
8250,514.0470792081618
8251,466.1680420810601
8252,3261.1564187348245
8253,925.4437435462773
8254,6455.607937438862
8255,4516.162136478603
8256,3559.735445195349
8257,1341.2912811602569
8258,786.8175795033085
8259,779.2534771116954
8260,980.8377350832295
8261,1984.5203978574643
8262,628.5473587445292
8263,574.9354455114296
8264,1015.2576259394965
8265,1281.0504734904832
8266,10987.1625251306
8267,5277.649060905865
8268,2754.109936442216
8269,1233.6027381528852
8270,503.3192878116408
8271,555.9813435000598
8272,1776.643238639224
8273,9240.890449024453
8274,2182.694809869936
8275,12019.56522661696
8276,851.9388287681145
8277,4202.646822998589
8278,5103.407003988558
8279,5225.694148521946
8280,2787.876793420418
8281,4537.355695083173
8282,5278.187662093854
8283,544.008114027651
8284,765.345690541325
8285,848.9616942094353
8286,6617.981884671243
8287,927.1815931561122
8288,701.6479642001214
8289,6875.635952600673
8290,1840.0412823075944
8291,3583.8635257450246
8292,13339.18851881077
8293,11515.12756421043
8294,7496.133394009373
8295,1852.5819855037385
8296,1703.234252004257
8297,8639.515969798967
8298,4149.259608499651
8299,2800.5057096347946
8300,836.2024348327571
8301,10498.658231202657
8302,1292.8780190035845
8303,4766.9461000608435
8304,10026.759835172334
8305,2475.839631347643
8306,999.7167847737758
8307,949.4730730195863
8308,684.0972853438536
8309,1239.3798570618571
8310,504.5722980291952
8311,635.5489714239914
8312,4353.925740702127
8313,745.3132894683279
8314,503.55346984547805
8315,1075.7348813840429
8316,11896.456289374539
8317,2991.6549613839843
8318,16545.172320880807
8319,10695.09338122041
8320,5377.545270151937
8321,1402.6641762966929
8322,2774.7189624689913
8323,1807.561861365314
8324,6414.828107978699
8325,722.5953855928544
8326,5205.668224339954
8327,5828.465801461938
8328,12967.683985514297
8329,5185.2792933064475
8330,2219.0958480541144
8331,6729.8551925538595
8332,690.0386089141923
8333,4783.9815886702545
8334,1072.1196643003873
8335,667.000831768307
8336,914.8740621646958
8337,659.8613128071161
8338,805.5271722308352
8339,2532.1019149816457
8340,3219.111347804844
8341,5219.049850597576
8342,6721.611225512237
8343,1627.3715067790038
8344,3719.9301186923053
8345,671.807192722507
8346,5479.253567353337
8347,1349.4095737316375
8348,8728.061782420606
8349,635.5489714239914
8350,1483.2250417907767
8351,635.5489714239914
8352,7794.481550387344
8353,780.558048436201
8354,605.5272332858173
8355,9951.757611956516
8356,937.1938926702979
8357,1484.5950225414663
8358,3914.0865991081314
8359,8867.001518875415
8360,5446.173787186167
8361,1462.2935135110672
8362,833.3044625135152
8363,996.5390303338143
8364,807.083918583199
8365,1302.0272574172297
8366,1413.1375912233427
8367,447.3077681062018
8368,809.583351230769
8369,5648.3208943250675
8370,3021.68956296916
8371,11845.786875748217
8372,6825.647988549612
8373,7544.586072381364
8374,2079.6260904836477
8375,1345.6526296292286
8376,7364.85924654266
8377,5480.194051095799
8378,661.6377973333912
8379,536.984863456996
8380,1211.1466458381
8381,1649.8845294959103
8382,5919.913607080581
8383,5517.520176064243
8384,1708.5083521924555
8385,809.583351230769
8386,4973.036644314822
8387,765.345690541325
8388,4270.188306134726
8389,574.9354455114296
8390,16283.343643719649
8391,1768.894240144881
8392,534.6834473129672
8393,7362.5558689367135
8394,767.003142265264
8395,690.0386089141923
8396,3835.513529976543
8397,2192.6336691229035
8398,9120.888542890048
8399,4697.77126056124
8400,2487.889921479806
8401,2419.149195469634
8402,744.1710681275091
8403,714.4575998916033
8404,13100.658746065556
8405,1274.6934591280033
8406,2601.4323364927895
8407,832.3057133941751
8408,807.083918583199
8409,4098.676913903128
8410,1708.8723483212434
8411,7798.062137493311
8412,890.2249389051603
8413,2925.3583707459243
8414,8921.59659327568
8415,4230.503834234243
8416,16834.582934196154
8417,871.9808563793372
8418,1682.9910593101224
8419,1013.2135493969146
8420,3904.818079521239
8421,535.5025084522811
8422,1656.270436444936
8423,2399.0391324120237
8424,1786.3560110350188
8425,4780.194119878408
8426,7476.407401525253
8427,2355.161832059598
8428,832.198326625351
8429,4583.003656103645
8430,5224.25105657007
8431,3553.586038809409
8432,953.1010518978796
8433,10560.041498615174
8434,1333.9481521056264
8435,1239.3798570618571
8436,10104.972335408047
8437,621.8250477758311
8438,2539.8618848045307
8439,11415.570825519648
8440,6955.801968811328
8441,898.1116722184404
8442,4492.693722576474
8443,13939.780592371719
8444,1296.208117148893
8445,2204.972302849667
8446,2748.7472483900738
8447,1260.370814364805
8448,744.0268675006363
8449,2368.02300058835
8450,7538.3493292084495
8451,7976.633473955827
8452,1680.2263350399799
8453,2000.4380325457678
8454,657.6149162106856
8455,543.0019343898416
8456,882.0830710380993
8457,485.4719031632737
8458,1166.7292424014076
8459,4580.296553502831
8460,3973.896836390393
8461,728.2762870150615
8462,1534.092063063042
8463,690.0386089141923
8464,531.0651829958523
8465,1090.0405759057533
8466,4411.448901303
8467,4761.140673423887
8468,1438.2329753497966
8469,1664.4594736406602
8470,5538.30640223977
8471,669.4010709994488
8472,4519.8505493663115
8473,879.9758226965725
8474,9077.992040409488
8475,700.1933137656774
8476,9169.702836133098
8477,2212.9440195158018
8478,914.8740621646958
8479,8311.425702061759
8480,5190.77255149868
8481,782.2788502306585
8482,9772.886254341602
8483,1901.2463588345736
8484,609.9970180861366
8485,9892.848550277564
8486,4183.419722906665
8487,1203.4573352799434
8488,11700.431867967969
8489,2155.3340300000013
8490,515.8964815433981
8491,575.8362988240132
8492,1303.2733401464843
8493,14048.573813980132
8494,582.9130012361543
8495,3192.5182710663516
8496,3512.337441147212
8497,732.488711681309
8498,3537.9585427170277
8499,5976.798229717345
8500,4657.710766551167
8501,866.762264835923
8502,675.5285547803334
8503,1101.5031174894536
8504,3037.839800879096
8505,6516.060404504932
8506,1662.6166815885488
8507,5566.272131038419
8508,674.8938458394728
8509,4802.040556781514
8510,4324.1831155592445
8511,890.9661546266215
8512,630.4925898401306
8513,5056.198206406115
8514,522.7900375516746
8515,14076.635942133677
8516,4812.87168679344
8517,3123.3990854410495
8518,5204.388282370012
8519,5723.616657732896
8520,6215.296156982177
8521,3023.7593530010713
8522,2308.501472754129
8523,2514.970281345598
8524,657.6149162106856
8525,908.5130993324028
8526,3212.3153380598537
8527,5251.132300917512
8528,799.0246204726733
8529,5790.707077738771
8530,15244.997401223494
8531,1154.8400990842429
8532,16376.81226116821
8533,866.0301343399298
8534,6477.385356378783
8535,863.3272803278088
8536,4923.994750442181
8537,13790.803835703024
8538,5439.221119351044
8539,854.2097653396614
8540,8571.897757209535
8541,1071.3533618779086
8542,3294.5972127756545
